user,item,rating
234,2640,5.0
249,1178,4.0
586,110130,4.0
555,1884,3.0
140,4322,4.0
603,2532,4.0
474,3983,4.5
246,6618,4.0
610,3328,5.0
331,6874,4.0
492,836,4.0
103,6534,3.0
514,112183,2.5
19,10,2.0
254,480,4.0
294,3104,3.0
517,95167,2.5
177,71520,1.5
285,441,5.0
140,37739,4.0
57,224,4.0
573,6365,4.5
275,1120,4.0
599,4427,2.5
199,1089,4.0
274,2003,4.5
199,1204,5.0
240,46,3.0
217,432,3.0
381,4321,3.5
480,37380,1.0
367,1097,5.0
274,8464,3.5
217,1562,2.0
448,52975,3.5
330,1639,4.5
106,53125,5.0
177,45499,4.0
159,1197,4.0
137,1252,4.0
419,8464,5.0
580,5767,3.5
177,932,5.0
384,4322,3.0
125,2387,4.5
448,85399,1.0
559,780,5.0
606,7438,4.5
222,3174,3.5
603,4799,4.0
260,3006,4.0
331,34162,3.0
524,32,3.0
19,1917,2.0
105,36529,4.0
343,2598,4.0
59,2075,5.0
69,4643,4.0
448,85022,3.0
381,3949,5.0
380,204,3.0
599,6299,3.0
332,2011,3.0
396,204,0.5
452,2683,5.0
177,2005,2.5
28,4022,3.5
104,2,3.0
233,58025,3.0
234,1784,4.0
178,595,2.0
554,593,5.0
268,2925,5.0
600,1711,1.0
355,2628,5.0
140,3985,3.5
477,4826,4.0
288,3481,3.0
474,4980,4.0
608,3355,3.5
331,193609,4.0
75,924,3.5
606,1028,4.0
160,253,3.0
103,117529,4.0
479,2021,4.0
560,59026,4.0
599,5999,2.0
52,588,5.0
211,36529,3.5
169,377,4.5
292,1036,4.0
137,588,4.0
160,2716,4.0
603,3418,4.0
371,2987,4.5
532,4262,4.0
103,2087,5.0
318,1147,4.0
425,3052,3.5
382,382,3.5
520,2617,5.0
414,2046,3.0
577,6,4.0
356,3178,3.5
597,1674,5.0
380,43836,3.0
579,1923,5.0
415,3148,4.0
409,3868,4.0
187,5146,4.0
428,7143,3.0
517,455,1.5
605,53140,4.0
91,2396,2.0
580,1377,3.0
586,101362,4.5
103,2329,5.0
212,52973,3.0
246,7438,5.0
280,81845,4.0
352,99114,4.5
47,81591,1.5
286,5445,2.0
21,79185,4.0
4,2921,4.0
318,8644,3.0
160,3623,2.0
298,4734,4.0
15,89745,2.0
488,1957,3.0
103,1394,4.5
317,51540,4.0
298,44191,3.5
101,3179,3.0
469,1276,4.0
52,54997,5.0
260,2959,4.0
89,118834,5.0
552,7153,5.0
70,3098,4.5
313,2762,4.0
368,3272,3.0
326,7361,4.5
294,3254,2.0
105,8917,1.5
249,95875,3.5
603,1274,1.0
59,1797,5.0
105,50872,4.0
525,103228,4.0
197,1784,5.0
140,4321,4.0
555,2374,4.0
533,120637,3.0
205,104913,3.0
373,163,1.0
366,6942,3.5
42,7,3.0
110,6016,4.5
428,4022,2.0
288,1220,3.5
330,562,4.5
610,6686,1.0
33,356,5.0
530,356,5.0
457,1373,2.0
111,169912,2.5
599,1644,2.0
448,3638,3.0
599,1701,3.0
148,1197,3.0
198,356,5.0
305,92259,5.0
610,148166,3.5
66,1952,5.0
143,4018,2.0
325,5444,4.0
414,1247,5.0
19,2605,2.0
356,3429,4.5
465,1944,4.0
381,33679,3.5
561,2005,4.5
414,5209,2.0
412,1304,5.0
308,253,0.5
445,35836,3.0
200,3809,2.0
191,47,4.0
469,3471,4.0
290,1233,4.0
198,1127,4.0
526,112290,5.0
414,2313,4.0
608,5528,4.5
211,2028,4.0
113,265,5.0
273,282,4.0
318,58162,3.5
610,6707,3.5
103,1210,3.5
288,2664,4.0
474,1253,4.0
590,3623,2.5
328,1080,5.0
610,139655,3.0
352,2232,4.0
527,1663,4.0
221,356,3.5
39,1219,5.0
83,55442,4.5
514,53123,3.0
52,44665,4.0
317,74458,4.0
330,3275,2.5
219,3300,4.0
590,37741,3.5
18,27689,2.5
483,2231,4.0
584,48,5.0
414,2026,2.0
492,809,4.0
202,3194,4.0
19,19,2.0
288,42011,2.5
298,62434,1.5
354,2571,4.0
534,110501,3.5
198,2692,4.0
294,370,3.0
26,434,2.0
336,1267,3.5
594,7023,4.5
182,1529,3.5
509,5389,4.0
373,288,3.0
187,5570,4.0
534,260,4.5
148,68954,4.0
414,2006,2.0
555,1375,3.0
357,1956,4.0
352,134130,5.0
414,41569,4.0
385,95,3.0
64,1207,4.0
19,2174,4.0
105,8984,4.0
290,3105,4.0
249,1911,3.0
252,98491,5.0
458,95,5.0
51,52973,4.5
328,2762,2.0
414,52245,2.5
372,1584,4.0
602,457,5.0
118,858,5.0
424,7438,3.0
477,2115,4.0
410,2987,4.0
610,98809,3.5
78,608,2.0
599,4632,2.5
62,5952,5.0
274,4373,2.0
42,364,4.0
244,1597,4.0
445,4973,5.0
305,134853,2.0
380,173,4.0
606,2206,4.0
483,97665,2.5
391,1080,4.0
68,724,3.0
330,1676,4.0
288,39444,4.0
474,8950,4.0
590,1641,4.0
318,91128,4.5
177,95654,3.5
68,500,3.0
232,4344,4.0
260,456,3.5
125,135143,3.5
598,130490,5.0
603,1060,4.0
432,84374,4.0
448,75805,2.0
356,45499,3.0
387,6016,3.5
137,1262,3.0
125,2858,5.0
225,2327,5.0
318,1097,3.5
95,1968,4.5
387,922,4.0
68,1207,3.0
380,3997,3.0
410,3608,4.0
560,3994,4.0
314,100,3.0
82,1372,3.5
603,1283,5.0
610,31685,3.0
18,92094,3.5
307,4148,3.0
111,2571,0.5
104,2470,3.0
256,4734,3.5
391,4278,5.0
382,910,4.0
525,66934,3.5
177,59315,3.5
509,103335,3.5
32,1224,3.0
414,1249,5.0
152,608,4.0
288,3157,3.0
129,1196,4.0
105,5989,4.5
73,64957,3.5
606,54001,3.5
18,122886,4.0
380,46972,3.0
249,55232,3.0
599,2301,3.0
313,4941,5.0
561,107406,4.0
474,3556,4.0
590,2183,3.5
95,539,4.0
94,165,4.0
510,3608,4.0
105,4022,5.0
222,8961,3.0
304,589,5.0
194,2599,3.0
520,333,4.0
533,8874,3.0
608,5668,3.5
432,344,1.5
226,586,4.0
610,3911,4.5
469,2034,4.0
68,3178,3.0
517,97938,1.0
85,1140,5.0
525,919,3.5
361,420,3.5
155,575,3.0
15,1909,2.5
307,32031,2.5
213,589,5.0
387,7983,4.0
561,2409,4.0
274,2974,2.5
21,2724,3.0
483,60161,3.5
500,11,1.0
117,852,3.0
66,2261,4.5
525,3977,3.0
428,1274,4.5
212,168366,4.0
304,266,4.0
318,102742,4.0
183,1220,4.0
610,2328,3.0
219,31221,0.5
34,5449,2.0
35,236,4.0
448,3471,4.0
509,7147,3.0
100,1680,4.5
534,27611,4.5
298,74916,2.5
330,6874,5.0
305,47200,5.0
249,2100,3.5
50,165969,3.5
437,509,4.0
268,1208,5.0
599,53996,3.0
15,3510,5.0
249,6564,3.0
89,33004,3.0
332,69122,4.0
496,7153,4.0
410,4333,4.0
346,296,3.5
7,8949,4.0
570,648,3.5
312,5446,4.0
313,4180,5.0
391,5475,4.0
119,3081,4.0
370,6539,4.0
438,3316,2.0
108,151,2.0
195,3252,4.0
590,5679,3.0
103,5010,4.0
28,1303,3.0
525,3969,2.5
608,533,3.5
68,3717,3.0
600,25947,5.0
474,1230,4.0
387,2989,3.5
202,1968,5.0
187,2076,5.0
87,3910,4.0
555,2015,4.0
260,3362,2.0
274,3969,3.5
555,2794,3.0
566,39,4.0
434,71535,4.0
555,1333,3.0
232,27821,3.0
393,6333,5.0
63,110,2.5
19,2450,2.0
84,1217,4.0
298,1127,4.0
153,2710,0.5
480,27721,3.5
610,122900,3.5
495,46578,4.0
307,42723,0.5
603,1699,5.0
93,2054,4.0
586,41566,4.5
592,276,3.0
274,22,3.5
34,8957,2.0
567,3000,1.0
534,52722,3.5
414,1589,5.0
66,953,4.0
68,1620,3.0
287,3034,1.0
380,3977,3.0
16,1203,4.0
513,1210,4.0
489,53972,3.0
438,2987,3.0
599,5903,2.5
610,98633,3.5
122,27660,5.0
581,8368,4.5
489,914,5.0
6,15,4.0
234,720,2.0
42,805,5.0
221,7056,4.5
313,3440,1.0
18,86880,3.0
57,2478,2.0
21,95170,4.0
603,1267,5.0
428,2082,2.0
483,108932,4.0
288,2137,3.0
156,6684,4.0
260,1258,3.5
298,2325,0.5
294,2375,1.0
158,27674,4.0
381,6157,2.5
599,2123,2.0
369,185,3.5
177,58998,2.0
565,19,3.0
76,41566,1.5
525,2947,4.0
274,2126,2.0
414,616,4.0
381,43376,4.5
414,3418,4.0
414,1682,4.0
365,1777,3.0
495,45720,5.0
275,608,4.0
177,1580,3.5
422,750,5.0
520,63113,2.5
186,593,5.0
305,140110,4.0
96,380,3.0
562,849,3.0
160,1722,1.0
517,82459,1.0
198,2986,2.0
274,840,3.5
380,168254,4.0
489,41285,4.0
156,2186,4.0
183,3726,3.0
354,527,4.0
16,849,4.0
380,661,3.0
5,367,4.0
95,4015,2.0
217,368,3.0
274,1265,4.5
246,86332,4.0
590,2291,3.5
249,106642,4.5
380,648,4.0
201,1584,5.0
608,51255,4.5
140,4220,3.0
489,1924,4.0
597,1263,5.0
268,29,5.0
367,1221,4.0
249,1665,2.5
57,880,3.0
22,3996,4.5
571,1269,3.0
387,6283,3.5
414,39381,3.5
414,6303,3.0
221,6461,5.0
83,7458,3.0
34,6378,4.5
474,4036,3.0
469,1958,3.0
305,93270,4.5
52,54999,5.0
140,2707,3.0
390,5903,4.0
608,1732,4.0
372,52,4.0
47,132424,2.5
492,1006,4.0
166,1291,4.5
560,53519,4.0
38,432,3.0
561,7438,4.0
560,4270,3.5
414,4452,2.0
379,349,4.0
448,5339,4.0
603,3341,5.0
367,2407,4.0
66,1918,3.5
317,91535,3.0
380,65682,4.0
587,1244,4.0
318,1273,4.0
217,736,3.0
603,1945,5.0
182,3752,3.0
368,996,2.0
73,4447,3.5
410,3006,4.0
560,2174,4.5
410,1500,2.0
156,1408,4.0
19,208,2.0
249,45517,3.5
437,110,4.0
191,668,5.0
426,4816,2.0
380,2278,3.0
321,802,5.0
45,53125,4.0
448,3256,4.0
414,87192,4.0
68,1292,2.5
221,913,4.5
217,410,3.0
15,2916,4.5
448,101025,2.5
482,7845,2.0
155,1,3.0
388,86298,4.0
27,2085,3.0
294,3261,2.0
68,3981,2.5
474,3844,2.5
448,2411,3.0
599,186,1.5
255,2355,3.0
330,380,3.0
52,48774,3.5
274,1921,3.5
51,2100,4.0
520,2194,4.0
387,3897,3.5
249,50798,1.0
222,367,3.0
421,5008,4.5
211,1025,4.0
330,2081,3.5
573,52722,2.5
326,109374,3.0
483,26776,4.5
432,89208,3.5
599,74668,3.5
448,2991,5.0
41,81591,3.5
68,3783,3.0
265,2571,5.0
111,1282,4.0
596,3967,4.0
330,520,3.0
1,527,5.0
122,714,5.0
610,26603,4.5
489,6377,4.0
452,780,5.0
474,1066,4.0
599,33493,3.0
483,110297,3.5
318,3081,3.5
485,329,4.0
310,236,0.5
51,3501,4.0
284,595,4.0
599,26195,3.0
62,79702,4.0
105,93790,4.0
387,2193,3.0
29,4327,4.0
263,8014,4.5
195,3753,3.0
239,2405,3.5
152,80489,3.5
474,969,5.0
168,55820,4.5
318,89492,3.5
286,356,4.5
603,1816,2.0
307,4359,3.0
509,65230,2.0
128,1136,4.0
177,2671,3.5
313,2947,4.0
552,6378,3.5
474,947,3.5
599,31553,1.0
519,69406,3.0
358,33679,2.0
187,26082,5.0
318,103810,3.5
414,337,4.0
126,208,2.0
91,2713,3.0
274,6040,3.0
492,1499,5.0
477,1485,2.0
412,1234,5.0
538,671,5.0
385,1246,4.0
84,194,4.0
522,367,4.0
541,453,2.0
555,372,4.0
608,5401,2.0
274,1476,3.5
294,663,1.0
271,1047,2.5
111,170357,4.0
232,3826,3.0
580,5481,3.5
474,1625,4.0
232,5267,4.0
489,1061,1.0
506,41285,3.0
57,2762,5.0
177,1407,4.0
1,2161,5.0
68,80860,4.5
514,179401,4.0
414,56171,3.0
558,3825,4.0
42,733,2.0
84,1394,4.0
460,76093,4.5
177,3753,3.5
328,1220,5.0
448,4776,3.0
249,68205,3.0
586,122918,5.0
68,1552,3.5
187,4011,1.5
137,7153,5.0
169,539,4.5
480,2502,5.0
249,158872,4.5
489,4848,2.0
307,50794,3.0
599,1089,5.0
160,2252,0.5
587,2797,5.0
246,4848,5.0
599,1206,4.5
606,5187,4.0
292,4025,3.0
603,153,1.0
177,673,3.0
290,1446,4.0
221,2959,5.0
555,2149,1.0
185,2085,4.0
462,127136,4.0
274,45672,2.5
226,1573,2.5
599,33679,2.5
309,3996,4.0
186,379,4.0
223,110,3.5
474,4081,1.5
366,44191,3.5
610,36931,3.5
428,6874,4.5
459,50872,4.0
64,6281,4.0
483,44665,4.5
356,5902,4.0
33,1704,5.0
438,30825,3.0
414,1997,4.0
2,46970,4.0
232,70334,3.5
380,111362,5.0
596,5481,2.5
474,48741,4.0
232,2394,3.0
525,59784,3.0
40,107,4.0
454,2692,3.5
372,141,4.0
221,30810,4.0
474,3044,5.0
326,55276,1.5
280,910,3.0
182,3879,1.0
177,53129,4.0
560,99114,3.5
405,8950,4.0
143,1968,2.0
279,5418,3.5
111,104644,0.5
562,2985,4.5
288,4019,3.0
474,4804,3.5
514,1240,4.0
227,115713,4.0
313,2161,2.0
599,6645,4.0
124,3949,5.0
312,1973,3.0
448,133281,2.0
365,101415,1.5
27,986,4.0
62,109374,5.0
352,1198,4.0
290,1250,5.0
286,527,4.0
46,315,3.0
244,1293,4.0
38,367,2.0
84,1194,3.0
275,3852,1.0
483,165,4.5
599,1722,2.5
514,51077,2.0
486,380,3.0
249,208,3.5
522,7153,3.5
577,2248,4.0
567,136016,1.0
182,1358,4.0
234,2052,5.0
500,3253,2.0
64,3005,3.0
332,750,4.5
5,457,4.0
307,6702,2.5
51,442,1.5
414,2067,4.0
351,1721,4.0
307,2133,4.5
104,2300,3.0
330,1278,4.0
448,103341,4.0
160,239,1.0
139,63113,3.0
18,1608,3.0
28,54286,4.0
561,539,3.0
484,3697,2.0
310,2683,3.0
182,5956,4.0
474,6850,3.0
603,3408,4.0
573,99114,5.0
495,117881,4.5
481,1721,5.0
465,3448,5.0
140,5103,4.0
322,2231,3.5
159,2724,1.5
555,3421,4.0
249,78105,3.0
525,5791,3.5
391,1132,5.0
608,1409,2.5
607,3175,2.0
517,4103,2.0
489,7444,3.5
432,7158,4.0
515,260,5.0
125,84152,3.5
523,26776,4.5
355,3035,3.0
273,253,3.0
104,7034,5.0
477,4446,3.0
151,813,4.0
264,3034,2.5
474,907,3.0
298,2959,5.0
331,55820,5.0
144,5669,3.5
288,2121,2.0
339,111,4.0
608,1566,4.0
474,5349,4.5
111,61323,2.5
596,141,3.5
220,62437,2.5
606,1300,3.5
288,2613,1.0
312,780,2.0
132,256,1.5
230,1721,3.0
599,3387,2.0
61,4878,4.0
531,4284,3.0
249,4993,5.0
249,78039,3.5
219,54995,4.5
278,318,5.0
108,4994,3.0
249,72605,3.5
448,93326,2.0
305,48394,5.0
455,527,5.0
592,590,4.0
64,3949,4.0
136,340,4.0
414,4878,5.0
199,8833,3.5
288,349,3.0
263,2355,5.0
297,608,4.0
387,4799,2.5
105,84152,4.5
226,5218,4.0
525,93510,4.0
318,111360,3.0
171,1025,4.0
606,849,1.5
448,89305,4.0
305,64969,4.5
489,5618,4.0
42,520,2.0
474,5177,3.0
467,2390,5.0
567,163645,3.0
249,2502,4.0
390,6016,4.5
489,33794,3.5
247,912,4.0
61,173,3.0
608,4344,4.5
462,160644,5.0
396,1747,3.0
380,1517,3.0
387,6811,1.5
607,1,4.0
177,4027,3.0
387,1956,4.0
448,122892,3.0
566,329,3.0
254,2431,4.5
239,6539,4.0
103,8376,5.0
156,5902,4.5
298,55280,0.5
31,1198,4.0
68,7160,3.5
238,4498,4.0
62,112852,4.0
509,6534,2.5
140,5014,4.0
41,65230,3.5
64,6377,5.0
357,1189,3.5
268,165,2.0
525,94959,4.5
139,3624,2.5
354,1968,4.0
172,3578,4.0
606,3545,3.0
33,805,1.0
318,4641,4.0
509,6093,2.5
474,43,3.5
140,41863,3.5
474,4808,2.0
132,6934,3.0
359,54286,2.5
575,2572,2.0
438,6280,2.5
547,1299,2.0
325,32,4.0
384,2268,4.0
168,923,5.0
67,5418,3.0
352,93840,4.5
414,2997,5.0
237,46976,2.5
307,6559,2.0
412,2918,4.0
33,339,5.0
606,172,3.0
555,1855,2.0
42,1378,5.0
239,8361,4.0
298,1526,2.0
89,139157,4.5
567,99149,2.5
346,1345,4.5
31,344,3.0
18,6287,3.0
596,1291,3.5
525,112183,3.0
182,5218,3.5
434,3000,5.0
91,597,2.5
434,2012,3.5
282,4873,4.5
41,6708,3.0
448,136654,1.5
610,49530,3.0
526,4014,4.5
524,2019,4.0
141,1210,4.5
567,97836,1.5
495,2700,4.5
599,99532,3.0
83,1225,5.0
318,103341,4.5
590,5816,3.5
317,27773,5.0
534,5313,4.0
105,7317,4.0
73,99106,1.5
66,480,3.0
580,353,4.0
188,1264,4.0
166,6502,4.5
15,72998,3.0
146,2338,2.0
217,1396,5.0
135,3213,4.0
354,592,4.0
604,237,3.0
606,33237,4.0
414,448,3.0
335,50,5.0
200,27831,4.5
414,7147,4.5
28,37386,3.5
474,6477,3.0
274,3911,3.0
13,3409,2.0
467,2125,2.0
274,2167,4.0
579,17,5.0
469,1464,4.0
230,788,2.0
420,73,4.0
279,91542,3.0
414,1967,4.0
377,42556,5.0
317,76251,3.0
599,5214,2.0
504,7139,4.5
601,78499,4.0
603,858,5.0
20,3977,3.5
424,1921,3.5
131,1276,4.0
465,1343,4.0
130,110,5.0
288,2416,3.0
274,4148,3.0
64,367,3.5
597,1722,3.0
19,1307,3.0
433,296,5.0
68,40278,2.0
103,2628,3.5
567,99917,3.5
590,4718,1.0
474,1754,3.5
116,165,3.5
474,2997,3.5
414,6036,3.0
133,47,4.0
414,1291,4.0
140,3074,4.0
483,915,3.5
409,562,5.0
469,288,2.0
64,6242,3.0
580,6947,4.5
382,160563,3.5
599,6664,3.0
534,88744,4.0
198,2572,1.0
381,55820,4.0
319,2687,5.0
263,2690,4.0
425,2683,3.0
19,849,2.0
49,1097,4.5
307,58105,3.5
600,1060,1.0
380,367,5.0
469,3698,3.0
541,552,3.0
603,1240,4.0
500,1875,4.0
122,97306,4.0
74,6016,5.0
217,296,2.0
244,380,4.0
599,3181,2.5
448,8743,2.5
599,3071,3.0
603,605,3.0
387,2798,1.5
187,7438,4.0
331,8361,2.5
492,837,3.0
561,5308,2.5
249,32029,3.5
177,2020,3.0
219,2567,2.0
256,5989,4.5
381,46723,3.5
17,1,4.5
448,1073,4.0
474,3739,3.5
91,1687,3.5
28,64716,4.0
226,6874,3.5
480,3317,4.0
385,14,3.0
414,1373,3.0
7,3916,4.0
140,609,3.0
274,919,3.5
184,170907,4.0
217,1129,3.0
51,781,4.0
20,5171,2.0
328,7438,5.0
610,6872,1.0
232,8641,3.5
268,2178,4.0
384,2262,3.0
608,32029,4.0
339,45186,4.0
367,3618,3.0
474,6772,3.0
153,69644,0.5
103,72407,2.5
608,1479,3.0
387,5971,3.5
290,2791,4.0
298,40819,2.5
217,473,2.0
63,2858,5.0
307,39183,3.5
17,1234,4.0
608,2142,2.0
550,112852,4.5
610,1200,5.0
234,3877,2.0
42,3100,5.0
42,3005,3.0
66,337,4.0
387,5397,1.5
610,86142,5.0
437,1250,4.0
579,1544,3.0
221,2918,4.0
288,7293,3.0
91,5479,4.0
489,372,3.5
515,356,5.0
505,6731,5.0
204,67295,3.5
469,1580,3.0
68,785,2.0
332,7147,4.0
89,3088,0.5
346,3741,4.5
599,7022,4.0
282,1721,3.0
482,3148,2.5
328,122886,2.5
182,2302,4.0
560,7147,3.0
599,435,1.5
111,136511,2.0
374,356,4.0
202,2819,4.0
437,247,4.0
593,357,2.0
313,1513,4.0
474,29,3.5
534,592,4.0
377,2311,4.5
288,1253,3.0
506,61323,3.0
239,2329,5.0
134,434,3.0
10,105211,2.5
487,5299,2.0
477,5902,4.0
600,165,2.5
491,4896,5.0
288,3649,2.0
414,710,2.0
483,35836,3.0
480,7293,2.0
385,590,3.0
139,115617,3.0
191,236,3.0
293,3646,2.0
18,3275,4.5
534,5621,3.5
524,153,3.0
448,2247,3.0
596,6350,4.5
280,1197,3.5
198,3746,5.0
555,1441,4.0
610,97188,4.0
169,7045,3.5
232,69844,3.5
414,4782,3.0
246,62336,5.0
80,6539,4.0
520,3751,4.0
249,89470,3.5
249,6333,3.5
524,1136,5.0
220,858,5.0
405,541,4.5
448,2657,4.0
282,1028,4.5
216,3793,4.0
73,45720,4.0
91,2463,2.5
479,110,2.0
58,231,5.0
405,25771,4.0
217,10,4.0
316,3186,3.5
429,553,3.0
309,3872,3.5
274,4963,4.0
432,6953,3.0
68,2161,2.0
318,1799,3.5
246,4270,4.5
474,1748,4.0
52,31696,4.5
80,59315,4.5
525,8370,4.5
217,1429,2.0
298,52319,3.0
448,4526,2.0
474,4080,3.5
377,7379,4.5
86,1680,4.5
52,49272,5.0
318,2674,3.0
500,594,3.0
57,2140,4.0
561,1704,4.0
86,2858,4.0
555,2572,3.0
414,1610,5.0
558,4993,5.0
305,4262,4.0
365,5816,2.5
555,1862,3.0
532,3703,5.0
561,1222,4.5
105,50794,4.5
608,5952,4.5
606,7085,3.0
20,6143,4.0
51,1200,5.0
462,2985,4.5
477,653,3.0
409,1694,4.0
448,4128,4.0
219,2716,4.0
599,2,2.5
369,1288,3.5
371,6711,5.0
182,3037,4.5
249,72226,3.0
111,32598,3.0
365,79592,4.5
599,1333,3.0
45,260,5.0
312,4105,5.0
584,442,5.0
135,1610,3.0
267,2699,4.0
580,5902,3.5
352,69844,4.0
387,2046,3.5
469,3527,3.0
199,1676,2.0
263,24,3.0
489,468,2.0
352,119145,4.0
483,91890,3.0
525,6934,2.5
599,27020,3.5
452,2871,5.0
590,2654,3.5
249,2278,3.5
572,1061,5.0
201,296,5.0
414,2502,4.0
290,457,4.0
297,1037,2.0
591,2485,3.0
266,1374,3.0
135,592,5.0
31,25,2.0
307,2160,3.0
436,442,3.0
298,53993,0.5
305,60072,3.0
432,32587,3.5
182,8984,3.0
332,3671,3.0
249,55261,3.0
599,7720,0.5
546,3985,3.0
233,59315,3.0
305,6953,1.0
26,296,4.0
195,4369,3.0
274,3785,4.0
599,637,2.0
582,134130,4.0
288,4816,3.0
151,1265,5.0
293,1,3.0
553,32,5.0
368,608,4.0
103,277,4.0
57,3032,4.0
380,151763,4.0
600,924,4.0
160,3355,4.0
242,153,2.0
62,593,5.0
221,33794,2.5
434,5669,4.0
469,2421,2.0
599,3040,2.0
64,500,3.5
300,112183,4.0
538,3671,4.5
64,3535,5.0
182,4896,4.0
217,1004,3.0
599,471,2.5
158,2490,5.0
229,153,3.0
561,1127,3.0
514,22,3.0
226,4878,3.5
79,1374,4.0
51,2169,4.0
195,1923,3.0
411,257,3.0
93,2006,4.0
52,58559,5.0
21,110102,3.5
596,356,3.5
33,2336,2.0
111,8961,1.0
474,6216,3.5
579,2396,5.0
312,260,5.0
418,1704,5.0
477,3593,3.0
477,1779,3.0
84,1023,3.0
104,7036,3.0
227,150,4.0
169,8529,4.0
126,480,3.0
274,1603,3.5
326,5010,3.0
200,39,5.0
212,3949,3.5
265,1727,3.0
462,3996,3.5
610,5110,4.0
429,300,4.0
221,4002,4.0
232,58293,2.0
596,3994,3.5
524,318,1.0
28,30707,4.0
430,1373,2.0
483,2951,4.5
610,49932,4.0
106,112852,3.5
68,48342,3.0
610,116823,4.0
414,7346,4.0
382,912,5.0
96,1097,4.0
448,165347,2.0
606,215,4.0
474,8771,3.0
105,903,4.0
488,4993,5.0
274,7024,3.0
479,4092,2.0
74,1193,5.0
332,79553,3.5
610,4159,2.5
564,128520,5.0
450,1193,5.0
304,1777,4.0
104,72998,3.0
298,3033,3.5
506,45720,3.0
65,1246,4.0
256,53121,3.5
84,539,4.0
600,2427,1.0
483,2028,4.0
305,1729,3.5
518,3101,3.0
330,231,4.0
84,260,4.0
605,7153,5.0
101,3160,4.0
301,2706,1.5
610,78039,4.0
462,38886,4.0
234,1196,5.0
42,507,4.0
115,593,5.0
518,24,2.5
573,88140,4.0
305,370,4.0
305,1193,5.0
572,590,5.0
606,26422,3.5
279,1370,3.0
229,410,3.0
232,6482,2.5
8,357,5.0
298,115149,3.0
509,94777,3.0
177,3623,3.5
177,4232,2.5
182,4153,2.0
82,589,4.5
84,380,3.0
182,26,4.0
21,53996,3.5
566,203,4.0
525,97225,3.5
19,3548,2.0
311,589,3.0
57,2109,4.0
326,4995,4.5
103,2804,5.0
292,103772,3.5
298,54001,3.0
182,4308,4.0
111,166492,4.5
198,4014,3.0
28,59018,4.5
232,45499,3.5
298,3408,1.5
596,1614,3.0
139,79091,2.5
77,1196,5.0
529,104,3.0
474,2959,4.0
580,1884,5.0
213,53972,4.0
555,327,2.0
308,50,2.5
21,81845,3.5
448,158813,1.5
266,1208,5.0
599,2600,2.5
268,2956,2.0
217,1646,2.0
448,3248,2.0
168,7333,4.5
239,7254,3.5
230,41569,4.0
542,596,4.5
610,63113,3.5
603,3918,3.0
91,376,2.5
489,541,4.0
93,2355,4.0
288,52319,4.5
552,2642,1.0
187,26122,4.5
561,2373,2.5
89,139640,5.0
534,6659,4.0
305,51662,3.0
232,7325,3.0
534,104218,4.5
249,103655,3.0
414,1810,3.0
233,7361,5.0
159,508,2.0
570,1396,4.0
177,58295,2.0
606,7487,4.0
58,455,2.0
372,1358,3.0
288,1391,4.0
182,3623,2.5
318,34162,3.5
543,2379,5.0
414,3189,4.0
597,2735,3.0
390,1217,5.0
410,3253,4.0
474,1028,3.0
73,71535,5.0
100,5013,3.0
448,115170,2.5
84,1259,4.0
352,1206,3.5
58,277,5.0
73,112852,5.0
448,101612,2.0
330,48738,5.0
552,2125,3.0
534,107406,3.5
561,2144,3.5
580,2528,2.0
298,7099,3.5
66,6807,3.5
534,2394,5.0
234,586,2.0
98,858,3.0
274,3327,3.0
380,79274,5.0
51,858,3.5
84,708,3.0
221,1092,3.5
586,122922,5.0
268,2344,4.0
307,3033,3.0
229,185,4.0
326,2028,3.5
552,2700,4.0
590,3864,1.5
105,8961,3.5
41,85774,1.0
563,3882,3.0
438,39292,2.5
448,3494,5.0
287,62,2.0
4,1449,5.0
313,2053,1.0
20,1015,3.5
462,5013,2.5
119,170,5.0
414,6764,4.0
448,140237,2.0
318,3412,4.0
134,1,3.0
288,4011,3.0
377,5049,4.0
64,2762,4.5
288,21,4.0
437,637,2.0
82,1544,3.5
1,1025,5.0
551,45499,4.0
509,7347,3.0
448,112556,3.0
326,30707,3.5
66,6124,3.5
221,1307,3.5
66,1704,5.0
140,1214,4.0
285,4447,2.5
466,6281,4.0
256,135887,4.5
606,1809,3.5
325,4643,2.0
351,55052,4.5
226,1020,2.5
414,8873,3.5
610,5026,4.5
256,4701,4.5
140,1019,4.0
594,150,3.5
222,3831,3.0
414,1,4.0
68,1206,3.0
448,79428,1.5
33,1784,2.0
462,6380,5.0
111,170937,3.0
58,39,5.0
212,2078,4.0
405,288,5.0
51,1690,3.0
418,1721,3.5
385,153,3.0
387,2973,4.0
298,65261,3.0
19,1848,2.0
562,296,5.0
234,353,4.0
527,4280,3.0
474,27912,3.0
580,2360,4.5
610,158238,5.0
380,80363,2.5
288,8781,3.5
606,30822,3.0
337,454,5.0
57,104,2.0
100,4014,3.0
274,46335,1.5
603,3260,4.0
303,1270,3.5
166,593,4.0
109,474,3.0
204,7361,4.5
201,24,4.0
298,6959,0.5
419,1917,5.0
448,3591,2.0
167,5218,4.0
606,3824,3.0
51,1918,3.0
15,134130,4.0
522,96079,4.5
593,44191,4.0
177,296,5.0
294,1855,4.0
298,74275,0.5
47,117881,4.0
168,1209,4.5
156,3556,4.0
567,112911,1.5
510,1457,0.5
