user,item,rating
591,2716,3.0
28,2490,4.5
96,3819,3.0
274,3938,3.5
584,315,5.0
42,780,2.0
177,58047,3.5
274,1690,4.0
404,587,3.0
551,47099,4.0
93,1552,4.0
170,207,3.0
414,4333,4.0
555,926,4.0
187,26776,4.5
196,5418,4.0
192,296,3.0
599,94478,2.0
105,163645,4.5
141,2478,3.5
150,79,3.0
190,6936,3.5
310,2671,4.0
387,1704,4.0
18,1356,4.5
428,8861,3.0
298,111364,2.0
34,7090,4.5
166,54286,5.0
510,926,4.5
51,4241,0.5
474,466,2.0
326,4967,4.0
594,7101,3.5
389,743,2.0
306,8360,3.0
275,4308,2.0
607,553,4.0
420,48394,4.5
489,84553,4.0
196,5995,3.0
600,8533,3.0
448,85510,2.0
610,4448,3.5
200,441,5.0
62,122922,4.5
232,32009,2.0
95,1374,4.5
247,4886,4.0
68,64575,3.5
386,6,3.0
420,8577,4.0
408,152077,4.0
330,1258,4.0
166,2710,2.5
275,3910,5.0
380,68194,4.0
223,780,3.5
436,508,4.0
226,3994,3.5
190,5902,3.5
82,1801,3.0
226,1193,4.0
57,3773,1.0
318,74795,4.0
437,507,3.0
590,1207,5.0
419,5669,4.5
91,2140,3.5
135,1845,5.0
356,44889,5.0
215,260,4.5
386,319,3.0
561,3087,4.5
105,905,4.0
167,1396,3.5
434,431,3.5
198,5445,5.0
274,6250,3.5
235,48,3.0
198,1206,5.0
580,5669,4.0
414,4085,4.0
57,1544,2.0
117,440,4.0
414,2558,2.0
514,1198,5.0
525,33679,4.5
483,44191,5.0
323,112623,1.5
184,74754,5.0
575,2617,3.0
497,111,5.0
452,1608,5.0
116,539,4.0
266,95,3.0
426,8368,5.0
266,1242,4.0
387,7987,2.5
391,3083,5.0
599,136012,1.5
387,520,3.5
63,31658,4.0
188,918,4.0
217,1784,4.0
254,33794,4.5
304,647,4.0
566,345,4.0
74,51540,4.0
489,4018,3.0
231,1036,5.0
603,4437,4.0
226,3271,4.0
249,6863,3.0
152,593,4.5
522,7036,2.5
514,592,2.5
274,3527,4.5
608,4816,3.0
270,376,4.0
307,32011,1.5
305,106696,4.0
19,1407,3.0
282,2011,5.0
64,7361,4.5
213,3285,4.0
414,36527,4.5
474,44199,3.5
223,2076,1.0
357,2011,4.0
474,1304,3.5
354,260,4.0
230,588,2.0
438,48774,3.0
186,1374,4.0
229,141,4.0
464,5349,4.0
560,3996,4.0
534,122902,2.0
380,32029,3.0
68,47997,3.0
14,383,4.0
405,4226,4.5
474,6440,3.5
274,5254,3.0
209,96079,4.0
70,356,4.0
599,508,3.0
414,79592,4.0
610,6003,4.0
111,4149,2.5
398,38304,5.0
89,356,0.5
504,6377,4.0
318,47200,3.0
227,105844,4.0
365,112818,3.0
606,4439,3.5
608,6323,4.0
184,189333,4.0
82,4015,4.5
27,3654,4.0
59,350,3.0
68,1994,2.5
232,5171,2.5
318,31410,4.5
86,5952,4.0
20,4783,3.5
489,6367,1.5
313,2407,2.0
474,6101,4.0
291,59315,4.0
606,4508,3.5
599,47610,2.5
380,1097,4.0
607,1625,5.0
156,2858,4.5
393,2329,5.0
140,4866,3.0
599,106766,3.0
503,6027,4.0
414,101,4.0
135,288,3.0
52,54736,5.0
428,2470,2.0
491,597,4.5
363,832,2.5
318,26073,5.0
307,4247,2.5
28,59369,4.0
263,1721,4.0
298,2115,3.5
268,1958,2.0
59,5060,4.0
62,135518,3.5
20,661,5.0
275,1649,3.0
249,89804,3.5
380,2139,4.0
200,8984,2.5
160,1372,2.0
314,349,3.0
232,81512,4.0
305,4148,3.0
599,627,2.5
156,1198,4.0
74,2966,3.5
368,2949,3.0
380,2953,3.0
318,171495,5.0
606,225,3.0
148,4886,3.0
385,541,5.0
73,112556,4.0
117,457,4.0
551,1917,4.0
486,173,4.0
177,1588,3.0
76,1196,4.0
495,132796,1.0
554,2324,5.0
343,31658,3.5
21,103883,3.5
368,2815,2.0
294,1230,2.0
393,68237,5.0
137,1214,5.0
448,117529,2.5
414,89864,4.0
174,282,5.0
125,92420,4.5
608,1222,3.0
219,6618,3.5
15,5445,4.0
387,6920,4.5
279,82459,3.0
105,5679,4.0
1,1226,5.0
469,541,5.0
610,95858,4.0
150,653,3.0
62,1221,5.0
606,508,3.5
288,1206,4.0
64,2355,4.0
290,951,5.0
483,3745,4.5
514,54881,4.5
608,3273,3.0
610,83613,3.0
135,4896,4.0
579,2078,2.0
95,4973,5.0
229,348,3.0
62,55820,5.0
265,593,5.0
307,26792,1.5
273,466,4.0
552,3435,2.5
330,1527,4.0
166,7143,4.5
232,37380,2.0
448,85025,2.0
148,31658,4.0
610,141408,3.5
18,5989,4.0
599,99917,3.0
442,2020,1.0
555,3693,3.0
282,4022,4.0
202,2401,3.0
28,26649,4.0
336,858,4.0
18,49651,3.5
232,2137,3.0
414,4718,5.0
580,2542,4.5
167,8368,4.5
520,520,4.0
76,589,3.5
607,2080,3.0
74,55363,4.0
182,2028,3.0
312,2580,3.0
40,223,5.0
558,662,5.0
187,4027,4.0
140,376,3.0
105,56367,3.5
517,4973,3.0
274,377,3.5
514,2804,4.0
49,79091,4.0
50,8235,3.0
14,477,4.0
274,7369,1.5
287,3911,4.0
365,134368,3.0
414,4636,2.0
160,3213,5.0
102,480,3.0
390,4973,5.0
93,1265,5.0
599,1094,3.0
387,7766,4.0
219,8371,0.5
232,44397,2.5
448,5025,2.0
452,1097,5.0
605,30812,3.0
288,35957,3.0
235,235,4.0
610,5673,5.0
474,3341,4.0
200,19,3.5
140,8493,4.0
91,95,3.0
288,2384,3.5
103,99764,3.5
73,106782,4.5
594,509,4.0
112,21,2.0
608,3270,1.0
573,1801,4.0
387,8623,3.0
534,5444,4.0
305,63062,3.0
492,765,5.0
592,353,4.0
580,588,2.0
599,2144,3.0
437,62,3.0
220,1291,5.0
200,7163,2.5
132,3481,4.0
249,1717,2.5
527,4638,5.0
599,428,3.0
298,1206,3.5
10,4246,3.5
392,1197,3.0
44,798,2.0
249,79057,3.5
372,1080,2.0
480,6482,2.5
342,3597,3.0
509,4878,4.0
348,2366,4.0
273,21,5.0
211,3264,3.0
335,802,3.0
353,316,3.0
334,1240,3.5
298,2692,3.0
372,1031,3.0
286,1407,3.0
183,1287,5.0
428,551,4.0
535,2617,1.0
380,3839,2.0
288,1130,2.0
436,434,3.0
198,589,3.0
249,4015,3.0
599,153,2.0
199,3536,4.0
555,1200,5.0
249,102033,3.5
380,86835,3.0
125,5219,3.0
336,527,4.0
606,444,4.0
45,1020,3.0
387,3608,3.0
40,337,5.0
240,356,5.0
391,2746,4.0
222,5225,3.0
140,8529,3.5
123,48780,4.0
240,204,4.0
534,106489,3.0
64,2712,3.0
274,7646,4.0
3,3703,5.0
298,3863,2.5
362,4306,4.0
391,2542,3.0
226,2053,2.0
372,11,4.0
572,3167,4.0
36,2376,4.0
219,58295,4.0
538,81845,5.0
483,6373,3.5
509,17,3.0
21,149380,1.5
238,1097,2.0
112,454,4.0
317,80463,4.0
408,44,3.5
606,4886,4.0
368,3316,3.0
474,5246,1.0
514,6299,2.5
581,4022,4.5
217,905,4.0
437,207,4.0
140,5479,4.0
32,497,5.0
288,45440,4.0
190,5618,4.0
577,110,4.0
29,165,4.0
594,1707,4.0
239,3623,4.0
536,592,2.0
588,349,4.0
426,5444,5.0
167,1080,3.5
85,1449,4.0
227,55721,5.0
202,2396,4.0
169,585,3.0
18,356,4.5
307,3623,2.0
414,1726,2.0
414,61401,2.5
132,2572,4.0
527,590,5.0
452,1221,5.0
554,1517,2.0
390,1884,4.5
438,1907,2.5
24,1663,3.5
448,1920,4.0
160,3034,4.0
323,253,4.0
88,6874,4.5
348,6016,5.0
561,41566,3.0
215,4878,4.0
50,110102,2.0
166,3052,3.5
82,357,3.5
474,2717,0.5
182,10,3.5
167,2054,3.0
205,1222,3.5
274,85414,4.5
119,86882,3.5
66,5644,4.0
536,276,3.0
111,96432,3.5
396,318,4.5
21,4040,2.5
248,106002,3.5
276,810,3.0
98,135143,2.5
260,8784,0.5
298,1107,0.5
606,590,4.0
414,5666,5.0
416,170,2.5
474,34153,3.5
274,1021,3.5
234,2088,4.0
599,90405,2.5
68,53993,2.5
182,3812,4.0
28,62374,2.5
448,33004,3.0
318,94959,3.5
608,353,4.0
181,454,5.0
182,2106,4.5
448,7104,2.0
477,608,4.5
217,3552,2.0
581,4993,4.5
304,1688,4.0
230,41566,4.5
132,6291,3.5
255,3671,2.0
483,1381,0.5
369,30810,3.0
221,6552,4.0
232,1917,4.5
605,2,3.5
68,69394,4.5
237,2858,3.5
104,1220,4.0
32,3,3.0
91,3070,5.0
593,1296,5.0
117,150,4.0
534,69436,3.0
534,2080,3.5
177,59725,2.5
139,4025,2.0
414,450,3.0
195,2006,4.0
474,2579,4.0
462,5902,3.5
212,135143,4.5
235,344,2.0
213,58559,4.5
33,307,5.0
477,4641,4.0
294,1500,4.0
572,1250,5.0
462,8949,4.0
217,1210,5.0
528,67255,4.0
462,527,1.5
305,1221,5.0
483,1569,3.0
4,1188,5.0
363,141,4.0
22,39183,2.5
232,8957,4.5
51,4876,3.0
328,54272,2.0
222,3752,4.0
352,33493,4.0
409,1136,5.0
380,5047,4.0
19,2997,4.0
347,160,3.0
328,527,5.0
599,7840,2.5
448,104129,2.0
469,1953,5.0
599,114180,2.5
448,92008,2.5
182,2336,4.5
479,346,4.0
419,27822,4.5
495,7254,5.0
288,2427,3.0
159,72998,4.0
596,181719,3.5
175,45880,4.0
391,4562,4.0
585,1895,4.0
174,292,4.0
474,34542,4.0
74,6301,4.0
562,78499,4.5
74,44555,4.0
387,750,5.0
599,4728,2.0
488,7619,3.5
71,165,5.0
92,6383,3.0
436,460,3.0
607,292,4.0
437,800,5.0
21,1391,0.5
305,2003,3.0
246,4886,4.5
590,954,5.0
474,1914,3.5
453,2058,3.0
597,1954,5.0
307,8362,2.0
292,2571,4.0
249,45666,3.0
610,69784,3.5
600,296,4.5
448,7257,2.0
82,5507,3.5
307,1580,2.0
97,4963,5.0
187,8607,4.0
490,54272,3.0
608,8966,4.0
76,1201,1.5
514,185473,3.0
586,103141,5.0
288,1288,4.0
606,3005,3.5
177,780,3.5
365,93831,3.5
567,95105,2.5
368,891,3.0
552,551,4.0
598,56367,5.0
105,31696,3.5
590,48780,3.0
477,1033,3.5
448,3361,4.0
190,6708,4.0
141,5502,3.5
448,4232,2.0
606,2411,2.0
266,1259,4.0
68,77561,4.0
308,362,4.0
292,805,4.0
462,3578,2.0
431,2006,1.5
284,480,5.0
567,122246,0.5
204,2313,4.0
427,376,2.5
527,454,5.0
412,2724,4.0
563,70599,3.5
19,2046,2.0
298,134528,0.5
42,3146,3.0
526,60069,4.0
217,3524,3.0
354,1240,4.0
305,1387,3.5
68,3671,3.5
600,736,2.5
334,40819,3.5
603,1680,4.0
275,2575,5.0
68,3146,3.0
560,6754,3.5
601,953,4.5
590,8965,3.0
279,103341,2.0
372,1243,3.0
600,8633,4.0
239,370,2.5
339,908,4.5
123,260,4.5
448,2985,4.5
603,4433,5.0
298,1193,4.0
432,73017,3.5
73,6373,3.0
272,1527,4.0
202,2797,4.0
121,19,2.0
382,1917,3.5
603,942,5.0
524,924,4.0
282,1298,5.0
523,33615,4.5
22,8970,3.5
534,71264,4.5
129,2105,4.0
600,2135,4.0
135,3708,4.0
68,1688,3.0
352,2706,4.5
608,3440,0.5
217,89,4.0
599,477,2.0
231,63082,5.0
255,4018,2.0
193,318,3.5
249,1833,3.5
605,72998,3.5
432,4993,3.5
64,5418,3.5
247,72998,2.0
599,2154,2.0
563,62718,2.5
610,89072,4.0
158,1409,2.5
589,529,3.0
603,919,5.0
43,208,4.0
489,4235,4.0
479,2243,5.0
597,2076,4.0
432,1293,0.5
514,6942,4.5
387,7327,4.5
274,7347,3.0
4,2359,4.0
66,2617,2.0
387,43904,2.0
410,4268,3.0
514,589,4.0
484,1569,4.5
560,7438,4.0
221,1721,3.0
525,6936,4.0
606,28,3.5
599,2119,1.0
608,4487,4.0
177,6942,5.0
501,73,2.0
391,2605,2.0
449,2770,3.0
104,7380,3.5
265,2985,4.0
462,3246,4.0
73,102481,4.0
345,11,2.5
51,5956,5.0
113,3103,2.0
219,2081,3.0
295,3082,2.5
361,2700,4.0
318,44199,4.0
274,5785,4.0
436,368,3.0
276,1270,5.0
359,44555,4.0
202,461,3.0
599,371,2.5
387,162,4.0
182,162,3.5
68,3798,4.0
219,5267,2.0
298,7438,4.0
200,6874,5.0
464,74580,2.0
50,1968,2.5
387,866,3.5
587,1711,5.0
160,1242,4.0
438,5675,1.0
244,2028,5.0
438,318,5.0
317,1228,3.0
603,2918,4.0
391,2171,3.0
377,5919,4.0
321,380,5.0
488,910,5.0
414,2575,3.0
116,597,4.5
132,38061,2.5
484,3646,4.0
96,367,5.0
249,1573,4.0
357,4447,4.0
587,1094,5.0
307,5970,2.0
448,111360,2.5
482,8943,1.0
127,36517,4.0
313,2747,2.0
503,1213,5.0
28,1645,2.5
458,316,4.0
354,5378,3.0
89,3868,2.0
441,589,5.0
584,203,5.0
448,100487,2.0
400,318,5.0
140,5107,4.0
332,2021,1.5
514,115713,3.0
274,37386,3.0
182,971,4.0
541,50,5.0
567,162606,1.0
421,1207,4.5
232,39435,3.5
577,1127,3.0
104,4018,3.5
354,1233,4.0
66,3063,4.0
474,55071,4.0
599,3250,2.0
50,69644,1.0
18,106072,3.5
382,55768,3.0
91,1094,3.0
514,4128,4.0
156,3134,5.0
474,1213,3.5
438,3916,4.0
213,64969,4.5
585,1405,4.0
202,923,5.0
381,33794,3.5
380,353,5.0
448,533,3.0
326,1293,3.0
249,69122,4.0
356,3477,5.0
105,67923,4.0
28,7025,2.5
571,253,5.0
474,5525,3.5
448,51662,3.0
219,6378,4.0
113,1357,5.0
480,2542,4.0
315,1204,3.0
445,17,3.5
187,7371,4.0
414,180497,4.0
221,5945,4.5
597,2470,4.0
91,8636,5.0
121,349,3.0
69,3175,5.0
414,193,2.0
364,1,5.0
608,2717,3.0
380,86911,2.0
220,60937,2.5
610,103253,3.5
63,1222,2.5
15,2028,3.5
41,31685,3.0
306,81847,4.0
610,113159,3.5
448,160271,2.5
239,52722,3.5
166,4993,3.5
45,466,3.0
177,64716,4.5
318,6365,3.5
221,912,5.0
552,2953,0.5
325,2243,3.0
62,86332,4.0
607,1997,5.0
382,56171,4.0
408,136540,4.5
91,266,3.0
608,1991,3.0
305,103228,5.0
353,39,1.0
334,364,4.0
590,1234,4.0
19,1919,2.0
599,3740,4.0
308,76093,4.5
50,2006,2.5
254,48043,3.5
42,4351,5.0
312,5445,4.0
417,6016,5.0
412,2485,2.0
307,5650,3.0
116,541,5.0
43,10,4.0
140,4719,2.0
455,454,3.0
265,608,4.0
97,4638,4.0
480,2948,3.0
181,453,3.0
233,1884,3.0
116,339,4.5
68,588,3.5
182,4641,4.0
232,31427,3.0
542,30707,0.5
100,223,3.5
21,142536,2.5
111,174045,4.0
95,1221,5.0
365,79132,1.5
225,1717,2.0
462,593,3.5
307,56003,3.0
168,1927,4.5
603,1884,3.0
477,480,4.0
517,1230,1.5
129,4886,4.0
606,8916,3.5
104,4039,3.5
365,45722,2.5
401,1907,3.5
462,1240,4.0
33,507,4.0
105,73881,4.5
313,1405,2.0
427,5108,3.0
403,2420,3.5
560,73344,4.0
215,5782,5.0
448,122882,3.0
415,377,3.5
83,3155,3.5
216,707,2.0
140,1073,4.0
267,2527,4.0
437,1206,4.0
198,5378,3.0
374,480,4.0
249,170813,3.0
202,3204,4.0
400,50,5.0
187,70,4.0
411,21,4.0
414,2082,2.0
474,916,4.0
608,886,3.0
448,45666,2.0
140,1183,3.0
232,1036,4.5
483,2997,5.0
500,3301,4.0
64,4310,3.0
608,924,3.0
6,13,3.0
316,2657,3.5
554,2858,5.0
448,91470,1.5
415,457,3.5
15,3555,4.0
83,1676,3.5
448,3689,3.0
6,46,4.0
381,8784,4.0
570,7153,3.5
304,780,4.0
608,750,4.0
156,2054,2.0
356,60069,3.5
438,380,5.0
307,3785,1.5
64,3717,2.5
218,8368,2.0
565,300,4.0
448,3198,4.0
378,48394,3.5
453,3148,4.0
64,296,4.5
66,3481,4.5
50,60397,2.5
122,48043,4.5
288,3476,4.0
419,58559,3.5
307,47,4.0
288,2141,3.0
561,49530,3.0
387,1231,3.0
500,2671,1.0
599,26686,1.0
578,56389,4.0
91,5585,1.0
599,129397,2.0
414,27873,3.5
534,99117,4.5
418,96821,4.5
45,3270,1.0
321,19,3.0
534,8360,3.5
608,2003,2.5
601,1,4.0
488,4678,3.5
352,37729,4.0
122,87869,3.5
478,33164,0.5
287,27822,1.0
309,30707,4.0
561,318,5.0
318,90746,4.0
41,46723,4.0
563,7380,3.0
368,2948,3.0
111,3785,2.5
6,454,4.0
21,103141,4.0
282,1136,5.0
574,161,4.0
448,113416,1.5
448,6979,3.0
453,798,3.0
44,661,3.0
136,188,5.0
181,590,3.0
599,5792,3.0
91,1805,3.0
603,955,5.0
140,457,4.0
156,3504,4.0
412,2719,2.0
577,986,3.0
65,4993,3.5
273,589,5.0
527,2429,4.0
368,1785,3.0
560,70286,4.0
527,1979,2.0
599,4553,3.5
182,348,4.0
266,493,3.0
562,3006,3.0
8,317,3.0
414,52283,3.0
412,2571,3.0
391,2916,4.0
111,127116,4.5
336,4973,5.0
603,4789,5.0
391,5283,3.0
528,1704,5.0
604,330,3.0
596,1876,2.5
606,7101,2.5
336,34162,4.0
386,293,3.0
448,26152,3.0
480,382,2.5
288,733,3.0
402,586,4.0
511,1198,5.0
606,44613,2.5
561,1371,3.0
564,90522,4.0
560,42738,3.0
68,3034,3.0
567,109487,3.0
20,3565,3.0
542,8874,5.0
288,2872,3.0
610,8917,4.0
597,2797,5.0
210,6541,4.0
527,2193,5.0
462,6620,4.5
606,3257,2.0
139,5816,3.0
444,350,3.0
274,3726,3.5
344,2762,3.0
594,4794,0.5
290,1270,4.0
42,880,2.0
387,2640,1.0
368,924,3.0
461,480,0.5
221,1203,4.5
479,2700,5.0
294,2072,1.0
381,4306,4.0
474,7137,3.5
138,2707,0.5
589,1097,4.0
368,230,3.0
567,25782,0.5
454,61240,3.5
563,111617,3.5
1,3703,5.0
517,96471,3.0
432,4976,3.5
68,2278,3.5
469,474,3.0
298,1247,4.0
414,858,5.0
98,63992,2.0
285,912,5.0
603,1051,4.0
600,2407,4.0
217,2642,3.0
599,6290,2.5
381,1207,3.0
76,42723,3.0
604,224,3.0
599,2571,5.0
129,4447,3.5
288,151,4.0
483,588,4.0
600,4023,1.0
275,372,5.0
274,4232,3.5
510,3527,3.0
606,26249,2.5
380,76175,3.0
608,782,2.5
474,44788,3.5
603,2262,3.0
480,3275,4.5
182,173,3.5
352,3967,4.0
202,1090,5.0
594,46,4.5
601,527,5.0
586,587,4.0
597,1185,4.0
387,5363,1.0
346,2762,3.5
570,2797,3.5
358,88163,4.0
288,4976,4.0
236,1278,5.0
256,103228,3.5
313,3889,2.0
484,6944,4.0
378,4226,3.5
514,2792,2.0
232,6006,3.0
570,345,1.0
220,62999,3.0
349,105,5.0
489,1961,4.0
552,434,3.0
610,5459,3.0
68,68157,4.5
313,2532,3.0
555,2405,3.0
307,2087,2.5
489,2124,2.5
7,1208,4.0
318,7889,3.5
318,48997,3.5
187,49263,3.0
471,8874,3.5
8,235,3.0
249,4470,4.0
74,5632,4.0
115,1240,5.0
307,7247,4.0
144,2329,5.0
380,32587,4.0
608,4178,3.5
599,1243,3.0
28,2912,2.5
144,2710,3.5
387,6001,3.5
603,110,1.0
19,364,3.0
368,3430,3.0
73,68954,4.0
561,108190,1.0
232,594,2.5
357,1996,2.5
475,1198,5.0
328,5952,4.0
68,379,3.0
414,782,2.0
2,91658,2.5
382,109846,3.5
167,33794,5.0
58,475,5.0
266,2968,5.0
477,1927,4.0
387,32,3.5
182,3150,4.0
95,3033,4.0
298,55290,3.0
177,8807,2.0
263,223,1.0
286,3897,3.5
480,3174,3.5
28,4223,4.0
219,4701,2.5
609,731,4.0
318,77233,3.5
154,112852,5.0
606,194,4.0
562,5064,4.0
173,356,5.0
330,48516,4.5
219,1391,2.5
151,107,3.0
181,380,2.0
64,4734,2.0
356,3996,3.5
232,48161,3.0
494,1036,5.0
414,72378,2.0
404,185,4.0
182,356,5.0
480,260,4.5
105,141830,4.5
424,3911,3.5
463,527,4.0
105,7254,4.0
62,122916,4.0
222,2411,4.0
128,608,5.0
596,5218,3.5
149,260,4.0
353,145,3.0
108,5303,5.0
305,79132,5.0
249,2542,4.0
326,33166,4.0
299,2628,2.0
376,98154,5.0
380,3868,5.0
160,457,2.0
409,1077,5.0
212,68954,3.0
483,3114,3.0
232,4991,3.0
330,61240,5.0
160,3440,1.0
307,6012,2.0
368,748,2.0
122,6807,5.0
385,519,1.0
244,165,2.0
23,866,3.0
495,2706,4.0
292,5989,2.0
414,8869,2.5
600,1263,5.0
610,6323,3.0
67,356,4.5
274,1485,3.5
474,2970,3.0
153,6373,1.5
50,4306,2.0
489,69951,3.0
378,858,3.0
610,4574,3.5
19,2105,3.0
80,5630,4.5
312,3175,3.0
304,586,4.0
73,87485,3.0
115,1717,4.0
76,923,1.5
608,3698,2.0
62,104879,3.0
105,27815,4.5
592,329,3.0
474,3160,5.0
217,1968,4.0
170,344,3.0
351,3863,2.5
564,80860,3.0
202,347,3.0
474,5601,4.0
447,227,3.0
15,158872,3.5
610,2985,5.0
232,44399,1.5
599,4240,2.0
422,4916,4.0
256,5218,4.5
250,4921,5.0
571,1327,5.0
64,3101,3.5
367,3398,5.0
438,3623,3.5
103,80572,4.0
36,4085,2.0
259,786,0.5
266,1866,2.0
374,208,3.0
474,122,1.0
428,2706,3.0
109,553,5.0
27,808,4.0
64,6214,4.0
298,5992,2.5
199,2527,3.0
448,2918,4.0
474,1810,2.5
86,780,3.5
72,1047,3.5
492,810,3.0
414,2188,2.0
91,315,3.0
88,4963,4.5
522,58295,4.5
212,8957,2.5
249,84637,3.0
328,51255,5.0
113,838,4.0
288,52722,3.5
117,282,3.0
234,1479,4.0
600,2013,3.5
257,5445,4.0
608,519,1.0
356,266,4.0
4,3809,3.0
487,318,3.0
460,89039,4.5
178,1883,4.5
45,2997,4.0
346,4973,3.0
456,662,5.0
480,47644,3.5
217,3441,2.0
483,837,3.0
504,2001,3.0
387,7581,3.0
200,47,4.0
414,45210,4.0
195,3623,3.0
580,49651,2.0
287,187,4.5
605,61401,2.5
469,451,4.0
67,8604,5.0
66,110,5.0
606,4902,2.5
143,1136,1.0
94,288,2.0
454,2997,2.5
181,360,3.0
73,134853,4.0
307,2962,3.0
318,56367,4.0
302,628,3.0
380,54259,5.0
224,3210,4.0
317,3160,4.0
445,40815,3.0
298,5283,2.0
140,3175,2.5
141,2716,3.5
300,112290,5.0
555,2846,5.0
201,1580,4.0
105,50,5.0
606,3307,4.5
543,101765,5.0
219,2949,3.0
370,44195,4.0
380,26999,3.0
474,8958,4.0
395,1027,3.0
534,60069,2.5
176,296,3.0
274,46723,4.0
452,736,4.0
232,3175,2.5
517,8360,2.5
606,266,3.0
177,1517,3.0
307,531,3.0
312,3863,3.0
477,51662,4.5
354,1682,4.5
359,3623,2.5
288,2640,3.5
216,1198,5.0
23,431,3.0
84,214,4.0
474,371,3.0
446,588,3.0
217,564,1.0
479,2306,3.0
108,1721,4.0
597,11,3.0
590,7161,2.0
139,27706,1.5
448,1227,5.0
288,1958,3.0
36,318,4.0
414,2541,2.0
210,31696,3.0
571,1993,2.0
171,176,5.0
226,1288,4.5
380,4387,4.0
274,48877,3.0
305,68554,3.0
47,597,3.0
249,6615,2.0
325,2470,3.0
448,105121,1.0
162,508,5.0
606,2858,4.5
298,5573,2.0
352,94864,4.5
293,1097,2.0
103,5669,3.0
334,26776,4.0
256,2011,5.0
596,2125,3.5
524,880,2.0
573,1198,5.0
1,3147,5.0
428,2770,3.5
68,2840,3.5
68,2628,3.0
249,89864,3.5
414,91658,4.0
178,47,4.5
501,662,3.0
216,1966,2.0
22,6502,1.5
89,149350,5.0
593,2858,4.5
362,1682,4.0
414,4458,4.0
114,52722,4.5
111,87867,4.5
599,34405,3.5
259,6711,5.0
474,338,3.0
135,293,4.0
414,799,4.0
567,132335,1.0
84,36,5.0
298,4228,3.0
381,339,3.5
28,1374,2.5
232,48596,2.5
232,2501,4.0
69,1196,5.0
380,2454,4.0
446,25,3.0
105,1172,4.0
105,134849,4.0
524,25,3.0
381,32,3.5
331,8533,4.0
562,74324,4.5
448,585,4.0
287,5992,5.0
226,3034,4.0
288,2135,3.0
68,2193,0.5
509,5446,3.0
210,179511,4.0
414,2001,3.0
21,2947,4.5
274,968,3.0
10,7451,3.5
177,5072,3.5
187,1580,2.0
21,54286,4.0
240,31,4.0
4,1136,5.0
381,64575,3.0
291,88125,5.0
64,1968,3.5
129,31658,4.0
599,5464,3.0
567,87520,1.5
149,1127,3.0
204,2329,5.0
474,2247,2.0
226,47044,2.0
356,203,3.5
305,6808,4.5
288,4005,3.0
567,45880,3.0
68,8798,2.5
35,185,5.0
466,4022,4.5
219,58559,5.0
33,7,1.0
182,308,3.5
288,1610,3.0
428,7439,4.0
52,89745,5.0
489,2699,1.5
462,7044,3.0
84,1091,3.0
477,1196,5.0
249,1884,4.0
221,1080,4.5
599,3020,3.0
182,1281,4.5
332,37386,2.5
91,5650,4.5
182,1262,4.5
332,1280,3.5
224,1265,5.0
1,2139,5.0
111,6287,3.5
230,339,2.0
202,2470,3.0
514,1258,4.0
158,7541,2.5
226,56171,3.5
371,1748,5.0
599,2640,4.0
474,1676,2.0
474,4321,3.0
63,4226,3.5
18,68358,3.5
567,86332,1.5
474,7293,3.5
517,5872,0.5
326,33660,4.5
387,2993,3.5
606,2231,4.5
600,8261,4.5
332,7143,3.5
597,1193,5.0
68,3489,4.0
28,5952,3.5
288,355,3.0
494,1196,5.0
7,49286,0.5
222,1917,2.5
608,733,4.0
268,2599,4.0
174,648,5.0
453,2617,4.0
610,32011,2.5
449,2012,2.5
217,2376,3.0
294,1275,5.0
288,1029,3.0
452,2115,5.0
201,1562,2.0
414,78467,1.5
414,913,4.0
446,368,3.0
219,31878,4.0
160,1979,3.0
387,2746,3.5
387,4732,3.0
45,1370,4.5
599,1390,1.0
580,1860,3.5
606,1176,4.0
232,303,4.0
567,141866,3.0
438,46976,4.0
19,1456,2.0
520,356,3.5
328,4995,0.5
599,195,1.5
382,4580,0.5
201,592,3.0
448,2371,3.0
499,38304,4.5
610,1240,5.0
480,442,0.5
344,111659,3.0
64,2369,3.0
177,6377,4.0
220,231,3.5
414,6598,3.5
19,3087,3.0
190,6711,5.0
530,329,3.0
135,1097,4.0
606,47894,4.0
414,251,3.5
462,6935,4.0
169,4310,4.5
335,2699,2.5
610,4148,3.5
132,158,2.0
448,118512,1.5
217,2993,3.0
346,111,4.0
543,3785,5.0
564,39,3.5
182,3747,4.0
144,150,3.0
232,67087,4.0
91,27317,4.5
469,3082,2.0
414,35957,3.5
352,4034,4.5
560,4226,3.5
484,2018,4.5
57,1673,4.0
239,1225,3.5
282,2997,4.5
198,2762,1.0
352,5995,5.0
382,5574,3.5
174,253,5.0
509,1281,4.5
313,1213,5.0
105,1617,4.5
393,4446,3.5
381,4993,4.0
560,1288,4.0
534,46530,2.5
109,173,2.0
2,91529,3.5
570,736,4.0
110,2428,1.5
600,32291,3.5
474,27834,4.0
15,6377,3.0
448,2860,3.0
594,6975,0.5
596,4018,2.5
240,533,3.0
600,3503,2.0
493,493,4.0
66,5574,4.0
602,440,4.0
448,103042,2.5
68,5630,2.5
448,97470,1.5
381,2628,3.5
567,166528,1.0
58,62,3.0
395,500,3.0
330,2011,3.0
292,59784,3.5
104,595,5.0
177,1188,2.5
351,60950,4.0
230,6377,4.5
325,30,4.0
288,1374,4.0
4,2858,5.0
