user,item,rating
207,2949,4.5
294,539,3.0
307,2959,4.0
233,106782,2.5
177,971,5.0
217,414,3.0
246,1093,3.0
381,5266,3.5
239,2115,4.5
596,136864,3.0
160,616,3.0
131,48780,3.5
555,150,4.0
22,6711,4.0
89,118862,4.0
448,4370,2.5
165,3409,3.0
610,97285,3.5
484,1025,5.0
298,31225,2.5
587,1544,5.0
610,99437,3.5
22,8784,2.0
100,2671,4.5
426,500,5.0
280,50,4.5
489,79536,3.0
274,1293,2.5
84,1219,4.0
151,724,3.0
16,541,4.5
79,3142,4.0
555,1449,3.0
477,5944,4.0
448,114180,1.0
14,356,4.0
509,5618,4.0
603,1299,4.0
380,1760,2.5
373,150,2.0
39,1215,5.0
198,4019,4.0
84,371,3.0
448,99112,2.5
528,1036,5.0
318,5882,2.5
448,2014,2.0
438,31221,1.5
438,173,2.5
89,98279,5.0
414,420,2.0
269,828,3.0
45,2605,2.0
555,1500,4.0
438,2028,4.0
22,3949,0.5
304,1007,3.0
11,208,3.0
151,75,3.0
182,2712,4.5
235,39,3.0
599,84772,1.5
182,6215,3.0
585,3173,4.0
414,106916,4.0
288,880,2.0
393,8798,4.0
597,1082,4.0
111,79134,5.0
127,55276,5.0
599,112552,3.0
567,143367,4.5
99,435,2.0
162,292,4.0
525,914,4.0
599,8622,3.5
254,2028,5.0
414,60141,2.5
171,296,5.0
19,965,2.0
177,78637,2.5
41,5014,3.0
334,2706,3.5
217,2412,1.0
305,142488,3.0
75,8961,4.0
596,2890,3.0
19,1214,4.0
318,7071,5.0
597,348,5.0
21,138036,3.5
414,5283,2.0
1,2692,5.0
599,2726,4.0
580,3535,3.0
509,78499,4.0
186,915,4.0
244,780,1.0
517,5816,4.0
469,2081,4.0
233,4306,4.0
380,37382,3.0
609,650,3.0
563,75805,3.0
599,26365,2.5
601,122916,3.5
78,1291,4.0
63,51255,5.0
331,106920,4.0
275,3967,4.0
387,440,2.5
482,8977,1.0
380,54999,5.0
21,33493,4.5
298,4448,2.5
274,32596,2.5
477,348,4.0
331,88140,3.0
610,79868,2.5
155,3175,4.0
332,8874,4.0
52,48516,4.0
438,7482,4.5
105,3687,5.0
602,337,5.0
453,3831,4.0
420,3476,4.0
51,2762,5.0
93,2012,3.0
347,589,3.0
292,103335,3.5
305,55247,3.5
434,724,1.5
573,69122,4.5
181,593,3.0
372,1608,3.0
125,4022,3.5
606,3812,4.0
414,5447,3.0
596,55844,3.5
197,1755,5.0
425,159,4.5
600,2087,3.0
514,4202,3.0
20,2078,4.5
541,371,3.0
599,2949,2.5
480,3677,5.0
361,3513,4.0
387,7394,2.5
137,1270,3.5
509,78703,3.5
314,218,3.0
561,4980,3.0
606,897,3.5
417,3949,4.5
298,45722,2.5
274,562,3.5
474,160,1.0
262,367,3.0
274,5582,2.5
368,3104,3.0
555,3197,3.0
325,3424,5.0
606,1997,3.0
380,3301,3.0
105,4963,4.0
608,6595,4.0
599,2552,1.0
286,296,5.0
601,47,4.0
602,553,2.0
387,48043,4.0
10,51834,1.5
525,3481,4.0
414,37384,3.0
318,2076,4.0
410,21,3.0
144,6539,5.0
309,2353,4.5
599,2348,3.0
219,344,4.0
448,157312,1.5
221,858,4.5
249,184253,4.0
28,6617,4.0
382,26764,0.5
50,52885,3.0
599,1391,3.0
580,3070,2.0
226,1029,3.5
104,592,3.0
216,1307,3.0
428,4776,4.0
182,231,0.5
274,1429,3.5
559,1527,5.0
553,54286,4.0
256,56174,4.0
308,5669,3.0
590,5299,3.5
103,78772,2.5
381,41566,4.0
534,116668,3.5
474,6990,3.5
550,122892,4.0
47,63082,4.0
239,2011,4.0
182,2359,3.0
122,2502,5.0
226,3793,3.5
305,293,3.5
290,2160,4.0
448,138210,3.5
287,2471,0.5
159,78499,5.0
582,92259,5.0
453,163,4.0
125,149902,2.0
474,8450,3.0
91,6203,1.5
266,260,4.0
523,55167,5.0
483,6947,4.5
156,288,4.0
410,913,4.0
555,1562,3.0
221,7311,3.5
387,1222,4.0
73,61024,4.0
141,4886,4.0
177,8972,4.0
288,1617,4.5
6,700,4.0
483,1029,2.0
217,2000,4.0
387,3745,3.0
293,2421,3.0
279,1196,5.0
33,2324,3.0
474,3870,3.0
221,780,2.0
274,4018,3.0
274,1347,3.5
288,3519,3.0
191,292,1.0
19,1346,2.0
29,2944,4.0
448,157172,0.5
359,2514,0.5
610,152372,3.5
111,6373,3.0
269,6,5.0
599,2402,3.0
231,593,4.0
325,4464,4.0
492,736,4.0
168,1263,5.0
89,3606,3.5
105,7090,4.0
414,1792,3.0
6,16,4.0
209,593,4.5
321,500,4.0
28,1732,4.0
256,95441,3.5
304,1676,4.0
274,33158,2.0
382,71530,3.5
57,1356,4.0
53,4019,5.0
242,317,3.0
274,1645,3.5
360,1626,2.0
45,2006,5.0
419,4226,3.0
352,1222,4.0
339,4973,5.0
274,3918,3.5
330,7438,5.0
57,3704,3.0
474,1016,3.0
163,1617,3.0
25,180095,5.0
174,480,5.0
414,4649,2.0
137,1200,4.0
411,261,3.0
554,2570,3.0
177,72011,3.5
448,79946,3.5
210,33493,5.0
485,208,1.0
290,1912,4.0
376,339,4.0
525,106642,4.0
315,1947,4.0
59,1219,5.0
18,3949,4.5
196,1552,4.0
298,4973,3.0
610,73876,4.0
20,2430,2.0
135,1480,3.0
414,1356,3.0
610,56174,4.0
434,51255,3.5
599,207,2.5
547,1288,5.0
187,34405,2.5
590,551,3.5
475,54001,4.5
166,1562,2.5
489,1200,4.0
405,57669,3.5
414,30848,3.5
391,3408,2.0
47,69122,0.5
219,33166,3.5
448,5523,2.0
28,57528,2.0
606,2822,4.0
122,96079,4.5
200,1513,3.5
563,88810,4.0
486,231,3.0
182,318,4.5
4,1250,5.0
140,1201,4.0
339,96829,4.0
177,4388,2.5
131,318,4.0
414,899,5.0
68,4890,4.5
484,923,4.5
534,79139,3.5
380,78499,5.0
385,1306,4.0
606,613,3.0
474,2204,3.5
249,1772,3.0
603,3070,3.0
199,8528,3.0
326,4247,1.0
372,1357,5.0
144,4993,4.5
472,3254,3.5
559,466,2.0
599,329,4.0
82,4270,3.0
177,65585,3.5
28,55290,3.0
582,1196,4.0
394,185,3.0
111,5283,4.5
249,522,4.0
474,3030,4.0
196,58559,5.0
599,34811,2.5
585,32587,4.0
351,6942,3.5
489,45666,0.5
474,5810,3.5
560,110,4.0
186,733,4.0
307,736,1.0
188,913,5.0
288,3769,3.0
448,3301,4.0
414,2077,4.0
307,880,2.0
345,35836,3.5
7,2858,4.0
357,1777,3.0
384,3471,5.0
534,1591,3.5
68,5507,3.0
280,2541,4.0
64,5679,3.0
476,1,4.0
391,1376,3.0
385,1297,4.0
318,40819,3.5
305,55290,2.5
573,3999,4.0
296,5378,1.0
290,2618,3.0
555,1186,3.0
292,1193,2.5
95,4901,4.0
122,55247,4.5
222,26322,3.5
483,1625,4.0
599,54503,2.5
182,2989,4.0
381,6378,4.5
594,6148,2.0
608,48,0.5
42,1687,3.0
113,356,4.0
599,33836,1.5
599,1347,2.5
173,589,3.0
139,7367,1.5
307,527,4.5
182,5577,4.0
307,6999,2.0
284,252,4.0
468,39,5.0
173,10,3.0
480,919,5.0
462,296,2.5
489,34162,2.5
489,54999,3.5
314,1391,4.0
287,3005,0.5
414,6153,1.5
555,3505,4.0
269,1047,3.0
288,2805,2.0
365,162606,2.0
278,4321,3.0
265,2433,4.0
599,44,2.5
599,587,2.5
359,26472,3.5
226,2953,3.0
438,112,3.5
577,908,5.0
368,1597,3.0
369,36708,3.5
586,33615,5.0
599,2359,2.5
477,70687,4.5
438,3717,3.5
268,2716,4.0
244,349,4.0
60,58559,5.0
292,111360,2.0
10,109853,4.0
57,922,4.0
28,1884,2.5
474,1667,2.0
307,6705,2.5
342,2676,4.0
520,2470,4.0
608,1407,3.0
610,61240,5.0
560,293,4.5
328,1221,5.0
477,1148,4.5
317,91529,4.0
91,606,4.0
148,152081,4.0
136,216,5.0
453,32,5.0
200,3911,3.5
105,3793,3.5
102,223,5.0
594,1407,0.5
318,69844,3.5
111,108156,3.5
182,5083,4.0
610,7451,4.0
480,2640,2.5
380,3999,3.0
454,1208,3.0
594,990,4.5
288,7619,3.5
570,318,4.0
356,180,4.0
419,3354,2.0
114,1210,3.5
610,103810,3.0
305,3578,5.0
387,63,2.0
330,7153,4.0
328,318,5.0
570,858,3.0
219,7022,5.0
352,46723,3.5
352,6539,4.0
306,122918,3.0
474,32022,3.0
313,2657,3.0
386,112,4.0
447,110,5.0
225,1079,4.0
414,3729,3.0
326,47610,3.0
610,1208,5.0
19,2082,3.0
402,852,3.0
352,2908,4.0
483,105325,1.0
370,608,2.0
450,3955,2.0
307,1982,3.0
410,3108,3.0
534,2161,4.0
233,48394,3.0
390,4226,4.5
610,37382,3.0
232,33148,2.5
368,1527,3.0
304,440,5.0
368,3285,4.0
265,2455,2.0
288,2471,3.0
474,552,3.0
448,316,3.0
610,5283,2.5
313,1372,2.0
368,1179,3.0
608,1393,3.0
200,2302,4.0
249,7361,4.0
380,6218,4.0
602,144,3.0
6,711,4.0
420,588,4.0
292,2406,3.0
380,4022,4.0
105,175435,4.5
190,4896,5.0
285,109374,4.0
159,63082,0.5
448,3593,1.0
169,1080,3.0
212,8361,3.0
111,40581,4.5
555,216,3.0
200,34321,3.0
91,1760,0.5
438,7090,5.0
382,4638,3.5
474,4012,2.0
222,293,3.0
351,58559,3.5
474,3911,4.5
294,1234,3.0
414,48043,4.0
525,2089,3.0
365,80693,1.5
199,48783,4.5
234,4239,3.0
57,2301,3.0
603,851,4.0
298,84374,0.5
414,8798,4.0
83,5010,4.0
219,2791,4.5
419,661,1.0
520,73017,5.0
352,83134,4.0
414,6809,3.0
483,79242,4.0
564,58803,3.5
382,166528,4.5
551,106487,4.0
235,590,4.0
68,1208,3.0
287,1359,0.5
395,364,3.0
249,8972,4.0
562,2908,4.0
508,562,2.5
599,761,2.5
200,6378,4.0
182,899,5.0
108,5135,4.0
50,741,3.5
156,1131,3.5
274,5630,3.0
332,2858,4.5
64,1762,4.0
249,116823,4.0
571,610,4.0
480,7360,1.0
308,48,4.0
414,1043,2.0
391,1266,2.0
121,527,3.0
356,52435,1.5
561,80489,3.5
274,1644,3.5
288,1307,4.5
414,1358,4.0
555,2012,3.0
264,3578,2.0
482,6934,4.0
429,256,4.0
555,1503,4.0
590,8167,4.0
552,1259,3.5
11,1586,4.0
103,1201,5.0
534,2294,4.0
59,904,5.0
479,2011,2.0
233,3977,3.0
195,2336,4.0
599,2311,2.5
540,33493,5.0
292,2628,4.0
19,1238,3.0
567,93363,1.0
514,7477,2.5
414,1224,4.0
607,3210,3.0
217,47,2.0
414,30894,2.0
232,8368,2.5
462,1361,4.5
464,1097,4.0
475,260,5.0
198,2628,2.0
249,293,5.0
249,2,4.0
380,52950,2.0
19,3393,1.0
199,62,1.0
34,5146,3.0
182,3827,2.5
438,5957,3.5
305,112138,4.5
183,2058,4.0
149,1206,3.0
600,1210,4.5
28,1036,2.0
287,1527,4.0
241,1221,4.0
288,2535,2.0
437,748,2.0
563,91104,1.5
232,64622,4.0
249,2959,5.0
156,562,4.0
295,1201,3.5
361,500,3.0
249,48783,3.5
552,2950,1.0
62,106918,4.5
167,608,3.0
604,183,3.0
385,32,4.0
604,380,3.0
354,1092,3.5
318,114678,4.0
517,1028,5.0
387,55820,4.5
477,2065,4.0
234,480,5.0
425,1527,4.5
474,3893,3.0
274,6659,4.0
109,597,3.0
169,1721,5.0
239,1704,5.0
66,4591,3.5
275,318,4.0
359,4034,4.0
67,8605,4.5
182,1101,3.5
608,593,4.0
391,4027,3.0
479,562,3.0
597,2433,3.0
192,349,5.0
263,708,4.0
608,6502,3.5
437,733,2.0
600,2329,4.0
342,2770,2.0
83,7669,4.0
480,8371,3.5
177,4920,4.5
318,78105,2.5
474,3251,3.5
249,33085,2.5
330,1358,5.0
385,1282,4.0
239,7438,4.0
42,3481,4.0
546,3190,4.0
220,57368,4.0
169,3301,4.5
153,2,2.0
91,1242,4.0
45,597,3.0
368,809,2.0
19,648,3.0
399,1262,3.5
608,2986,1.5
57,3639,3.0
222,64839,4.5
599,49272,3.0
249,4989,3.5
597,1210,5.0
599,6062,2.5
448,6662,4.0
18,367,2.5
141,35836,3.5
542,7451,4.5
352,96079,4.0
41,54272,4.0
425,8798,3.0
365,1380,2.0
298,120466,3.0
307,6287,3.5
68,122886,4.5
474,5670,3.0
89,74683,4.0
140,3623,3.0
573,4226,5.0
457,2959,5.0
298,87306,3.0
182,5219,2.0
105,71535,4.0
68,4639,2.5
202,3029,4.0
464,356,5.0
42,2144,3.0
562,56949,4.5
140,3363,4.5
414,49274,2.5
592,540,3.0
174,34,4.0
414,3060,4.0
64,8981,4.0
57,1179,2.0
365,71535,3.5
68,94864,3.0
154,119145,5.0
479,5651,3.0
186,2208,5.0
82,1047,2.5
1,553,5.0
442,616,1.5
68,7151,3.0
590,1380,3.0
219,1438,3.0
370,380,4.0
305,122886,3.0
191,21,4.0
608,541,3.5
280,40815,4.0
91,6539,5.0
177,8529,3.0
462,260,4.0
379,527,3.0
483,1036,3.5
600,46,3.0
274,3354,3.5
140,8665,3.5
360,1620,5.0
448,135,2.0
603,2240,4.0
586,78499,4.5
351,4262,3.5
498,153,3.0
229,434,3.0
414,3070,4.0
110,4881,4.0
428,6283,3.5
62,2329,4.5
608,276,3.0
202,2990,4.0
362,407,4.5
23,1208,4.0
265,509,3.0
606,97225,3.5
326,85342,4.5
125,161582,4.0
173,597,3.0
268,2640,3.0
290,2549,2.0
596,111781,3.5
290,593,4.0
599,802,2.5
89,133879,4.0
509,110781,2.5
599,2723,2.0
414,3972,3.0
520,7367,4.0
249,71264,4.0
131,62336,3.5
330,780,2.5
610,4226,5.0
230,6863,3.0
274,2194,3.0
101,2560,4.0
183,3062,4.0
603,1748,2.0
169,594,4.5
387,413,1.0
570,111,3.0
352,34162,3.5
218,2692,4.0
84,14,4.0
45,2355,5.0
473,30810,4.5
149,1196,2.0
509,58559,3.5
27,2478,5.0
27,911,5.0
288,2194,3.0
452,592,5.0
120,141,3.0
298,67734,2.5
301,3996,4.0
125,69757,1.0
414,44195,4.5
325,4963,3.0
217,2804,3.0
57,2605,2.0
555,2683,5.0
126,296,1.0
151,1405,5.0
28,3755,2.0
580,8254,3.5
68,65188,4.5
105,2858,5.0
143,79702,1.0
593,231,2.5
18,1246,4.0
466,30825,3.5
190,5225,5.0
376,2987,4.0
20,3624,2.0
480,3969,4.0
346,2858,4.5
230,2321,4.0
160,1321,1.0
125,1285,3.5
45,765,4.0
140,2686,3.5
201,2641,3.0
166,5219,4.0
385,373,3.0
599,55061,1.0
305,6502,5.0
249,1704,4.0
202,678,4.0
105,97921,4.0
534,74530,2.5
480,4262,3.5
555,1445,3.0
68,140,3.5
84,237,4.0
414,4773,2.0
552,3252,3.5
414,1007,2.0
590,2858,3.0
391,2571,5.0
534,52287,4.0
476,215,4.0
480,39234,3.5
474,30749,4.5
40,186,3.0
438,33004,1.5
610,103249,3.0
68,2334,3.5
570,1968,4.0
608,3034,3.0
197,3072,4.0
380,317,4.0
111,1566,3.5
202,32,4.0
252,364,5.0
564,539,3.0
480,741,3.5
456,832,5.0
369,529,2.5
234,2294,3.0
80,91658,5.0
610,6040,2.0
322,4679,3.5
41,1208,2.0
90,791,4.0
411,539,3.0
216,2109,2.0
587,1302,5.0
573,5952,4.5
144,788,3.0
339,56587,3.5
292,161,4.0
414,5112,3.0
484,44840,4.0
455,590,4.0
606,202,3.0
523,527,4.5
33,2302,3.0
57,141,4.0
599,73854,3.0
474,27815,3.5
91,2683,3.5
474,5444,3.0
396,44,2.0
602,165,5.0
247,82169,3.0
274,1704,4.0
68,6539,5.0
212,96079,4.0
78,3087,3.0
596,113280,4.0
326,50,2.0
599,101423,3.0
339,41997,5.0
353,434,3.0
226,1042,3.0
47,2028,4.0
343,5971,4.0
51,2301,5.0
452,1036,4.0
522,81591,4.5
113,943,5.0
33,161,3.0
561,122882,4.5
438,1912,3.5
367,4308,4.0
438,3489,3.5
606,306,4.5
381,53464,2.0
599,2671,2.5
288,1278,4.0
256,99114,5.0
414,52,3.0
603,288,4.0
62,1089,5.0
527,1387,5.0
483,102481,4.0
330,34,3.0
91,474,3.5
417,74458,5.0
200,31685,4.0
332,5291,5.0
199,55269,4.0
483,2529,3.0
483,3534,2.5
380,33615,3.0
217,2478,2.0
433,6874,4.0
571,3708,2.0
609,137,3.0
63,592,4.0
91,3,3.0
104,364,4.0
307,6586,2.0
182,4361,4.0
301,2858,4.0
203,31,3.5
135,1967,4.0
382,150,4.0
6,710,3.0
437,1213,5.0
182,2706,2.0
522,141,3.5
504,3408,3.5
263,8784,3.5
298,41569,3.0
561,8360,3.0
414,788,3.0
599,1840,2.5
17,1358,3.0
586,527,2.5
119,95441,4.5
182,3175,4.0
42,2263,4.0
111,56775,3.5
122,91535,4.0
249,70286,4.0
74,1673,3.5
307,1089,4.0
253,2155,4.0
182,32587,4.5
249,2395,3.5
274,1033,3.5
453,3243,4.0
104,56949,3.5
477,8636,4.0
477,6264,3.0
290,1304,5.0
66,6874,5.0
226,105,2.5
477,6620,5.0
511,1653,4.0
600,261,3.0
586,86298,5.0
448,127136,2.5
51,3107,5.0
517,1945,1.0
138,1019,5.0
448,1923,4.0
480,49530,4.5
357,1207,5.0
474,31,3.0
51,5171,3.5
10,109487,0.5
70,3730,4.5
274,765,3.0
307,2060,3.5
79,6,4.0
306,168418,3.5
414,45635,3.0
368,3763,3.0
410,1073,5.0
101,2959,5.0
599,2052,1.0
186,2000,4.0
166,527,4.5
26,349,3.0
480,1285,3.5
600,344,3.0
600,2617,2.5
178,2028,5.0
610,53468,3.0
100,4161,4.5
534,4103,4.5
66,1201,5.0
91,1374,4.5
249,122904,4.5
382,34048,4.5
510,4993,2.5
452,1394,5.0
279,5152,3.0
165,4085,4.0
410,3618,5.0
514,1387,5.0
438,2394,3.0
372,1408,5.0
229,593,4.0
579,3176,5.0
6,231,3.0
162,207,3.0
448,1019,3.0
411,508,5.0
352,1544,3.0
477,1265,4.0
585,66097,4.0
414,5004,3.0
387,2905,4.5
249,122922,4.5
57,1127,4.0
414,5066,4.0
111,719,4.0
217,1022,3.0
305,140627,5.0
555,1290,4.0
527,1961,5.0
292,41569,4.0
432,64614,4.0
111,88405,3.0
517,2717,1.5
469,3635,3.0
313,1339,4.0
246,541,5.0
89,7067,2.5
64,30707,3.5
514,184471,3.0
221,2692,4.0
590,6934,2.0
186,748,4.0
151,736,4.0
563,1907,3.5
29,1208,4.0
210,108932,3.0
474,5991,4.0
45,223,5.0
324,3915,4.0
87,7022,3.5
567,111360,1.0
187,6377,2.5
448,1954,4.0
7,34319,4.5
414,4642,4.0
305,2795,4.5
462,5952,4.0
448,55250,2.0
105,109374,4.5
580,8844,3.0
608,2353,4.0
601,170705,5.0
287,551,4.0
200,480,3.5
165,5993,2.0
525,3549,3.5
380,95475,4.0
111,148652,3.0
570,4020,3.5
520,7373,4.0
599,196,2.5
64,4022,3.5
201,153,4.0
282,3254,4.0
438,1584,3.5
275,3914,4.0
275,1249,5.0
182,4008,4.0
294,673,4.0
160,592,4.0
57,2770,4.0
313,592,5.0
200,648,3.5
480,2617,3.0
240,48,3.0
590,2918,4.0
177,2013,2.0
369,785,3.5
474,2470,2.0
567,58301,4.5
590,1206,3.0
215,3252,4.0
58,589,4.0
359,6377,4.5
474,6291,4.0
480,32031,3.0
38,17,3.0
419,2571,4.0
467,2493,4.0
525,5378,2.5
129,5159,4.0
474,938,2.5
98,1036,5.0
540,4239,4.0
448,3763,4.5
337,16,4.0
215,2324,5.0
192,454,4.0
603,1307,4.0
126,185,3.0
84,1343,4.0
390,27815,4.5
153,105844,4.0
158,837,2.5
603,3365,5.0
339,84152,4.0
64,3176,3.5
600,2915,3.0
64,1094,4.5
391,1244,4.0
414,6618,3.0
599,1441,2.5
86,3793,4.0
327,104,5.0
377,2641,3.0
4,1733,5.0
298,88746,2.0
606,3089,4.5
534,27660,4.5
66,523,4.0
103,555,5.0
318,3717,3.0
318,778,4.0
414,325,2.0
582,44191,3.5
33,1542,4.0
434,3948,3.5
560,57368,4.5
474,1688,3.5
244,593,4.0
403,61323,4.5
606,1204,4.0
583,76093,4.0
483,1917,3.0
414,5633,3.5
490,86833,3.0
279,38061,4.0
448,98961,4.0
129,6378,4.0
265,36,4.0
377,4713,4.5
288,39292,4.0
252,108932,4.0
64,355,2.5
522,2094,1.5
62,46723,3.0
324,432,2.0
62,1732,4.5
590,45722,3.0
414,2891,3.0
217,433,3.0
414,1193,4.0
299,2716,4.0
279,64614,4.0
274,1218,4.0
103,593,5.0
98,60040,4.0
334,1291,3.5
590,2940,4.0
333,3624,4.0
448,84954,3.5
200,1088,4.0
387,8906,2.5
564,37384,4.0
132,307,4.0
122,7022,4.0
610,92420,5.0
532,858,5.0
122,27706,4.0
265,534,4.0
108,82,5.0
603,2022,4.0
599,5959,2.5
599,3947,3.5
590,1962,4.0
555,516,4.0
39,32,3.0
235,208,1.0
249,59615,3.0
263,2291,4.0
309,3081,0.5
438,1675,3.5
563,42732,3.5
546,2456,2.0
288,4467,3.0
132,1923,2.0
125,81562,4.0
474,2110,3.5
18,106489,3.5
111,4228,2.5
596,34405,4.0
19,1963,3.0
365,71838,2.0
182,5298,4.0
68,1873,3.5
458,296,4.0
51,2634,3.0
546,2531,2.0
567,109569,0.5
68,6373,3.5
279,48774,4.5
313,4210,4.0
474,5970,3.0
89,2791,2.5
448,87876,3.0
412,2720,2.0
592,364,5.0
4,2683,4.0
385,1293,4.0
448,4238,3.0
517,2409,0.5
108,4993,3.0
307,541,3.5
540,2959,4.5
351,50445,2.5
567,70286,3.0
263,34,4.0
288,10,3.0
177,3591,3.0
20,4025,3.5
381,49530,4.5
227,858,4.5
414,1303,4.0
380,102033,5.0
307,27,2.5
525,1907,3.5
166,48780,2.5
599,2083,3.0
368,50,4.0
357,2054,3.5
42,2574,3.0
232,42007,3.0
84,369,4.0
288,1027,2.0
483,589,4.0
265,2393,4.0
474,1189,4.0
288,59315,4.0
474,1394,4.5
221,8014,4.0
239,2321,4.5
339,69406,4.0
73,96588,3.5
408,344,4.5
140,3448,4.0
385,673,3.0
469,1485,3.0
167,1265,3.0
411,376,4.0
380,53464,3.0
600,3247,2.0
417,1682,5.0
489,2875,2.5
275,1968,4.0
55,2393,0.5
357,246,4.5
57,913,5.0
523,95167,4.5
365,79702,2.5
129,8132,4.5
480,832,2.5
64,6539,4.0
492,1474,4.0
69,1645,4.0
398,5971,5.0
122,1968,4.5
552,902,3.5
167,539,3.0
439,4022,4.5
428,160,1.5
396,50,4.0
603,2593,4.0
534,784,3.5
522,1036,4.0
111,85367,5.0
33,2485,2.0
2,109487,3.0
573,53996,3.0
356,8910,4.5
200,1020,5.0
181,191,1.0
387,3943,3.5
414,151,5.0
42,3176,4.0
414,1476,4.0
274,48304,4.0
370,47,3.5
219,5952,3.5
187,6711,4.5
448,3984,3.5
177,60161,3.0
489,1968,4.0
182,2976,4.0
275,2245,3.0
160,2053,1.0
495,208,3.0
474,7840,3.0
380,3483,4.0
563,8533,3.5
249,53121,3.0
60,2739,4.0
292,106696,4.0
68,2002,3.0
68,1220,3.0
140,4047,4.0
546,3354,4.0
528,55290,1.0
331,30707,3.5
274,69951,4.0
20,2701,1.0
414,168612,4.0
19,468,3.0
249,1199,3.5
180,2959,4.5
305,6947,4.0
387,7044,3.0
474,3061,3.0
560,1653,4.0
28,2952,2.5
93,2302,4.0
318,2797,3.5
313,2006,3.0
298,71282,3.0
424,69122,3.5
474,1340,3.5
477,788,3.0
448,912,4.5
438,4958,3.0
573,2394,3.5
328,1997,2.0
66,2019,4.5
91,6375,3.0
19,2081,4.0
140,2700,1.0
469,1178,5.0
596,1198,3.5
452,2160,5.0
136,440,5.0
137,1580,3.5
580,1339,4.0
89,113252,4.0
514,185,3.0
156,3019,4.0
139,5463,1.5
51,468,4.5
599,97230,3.0
168,953,4.5
580,7318,2.5
542,6377,4.5
517,56775,2.0
326,5418,5.0
331,84152,3.0
366,8961,4.0
448,2537,3.0
217,1703,3.0
608,799,4.0
365,79139,3.5
610,56156,2.0
91,356,3.0
166,39292,4.0
182,1432,4.0
474,300,4.0
387,6748,3.0
21,86068,0.5
426,3255,4.0
307,7235,2.0
438,8808,1.5
448,3276,1.0
610,107069,3.5
89,78142,4.5
32,799,3.0
414,2985,4.0
418,1276,5.0
66,2257,4.0
425,509,3.5
339,97752,4.0
21,4306,4.0
483,1407,2.5
292,97470,1.0
354,32,4.0
1,2046,4.0
178,5225,5.0
290,326,4.0
307,1485,3.0
307,1021,1.0
279,91529,5.0
606,2712,4.0
474,1944,3.0
318,97304,4.0
305,38038,4.5
221,446,4.5
21,1214,1.5
68,30825,4.5
98,82461,1.5
387,1078,3.0
452,1562,3.0
243,172,5.0
590,457,4.0
354,3977,3.0
480,1028,4.5
292,80363,4.0
244,2427,1.0
239,778,4.5
28,8982,3.0
89,1923,3.5
10,106696,4.5
16,1252,4.5
136,434,3.0
555,737,1.0
494,1204,3.0
522,2720,0.5
227,260,3.5
418,4226,3.5
116,1562,3.0
290,2932,4.0
255,1220,5.0
83,48774,5.0
288,2040,3.0
62,140110,4.0
567,59615,1.0
288,3499,4.0
367,2762,5.0
596,345,3.5
211,78499,4.0
334,8961,3.5
469,2987,2.0
66,3499,4.0
376,3089,5.0
294,2105,4.0
504,4993,4.0
202,1097,4.0
202,1131,4.0
341,115713,4.0
304,595,5.0
482,3255,4.0
414,133771,4.5
50,175661,1.5
305,3421,5.0
133,296,3.0
183,2662,3.0
45,69,3.0
600,282,2.5
310,6410,4.5
368,3710,1.0
249,2541,3.5
375,2628,1.5
456,653,4.0
91,1321,4.5
266,474,3.0
495,5810,5.0
448,494,3.0
372,1351,3.0
296,356,5.0
294,2421,2.0
110,7173,3.0
477,7373,4.5
219,741,4.0
572,1299,4.0
270,104,1.0
307,518,2.5
64,30793,4.0
221,2321,4.5
294,1210,4.0
561,2407,3.0
577,1213,4.0
83,3967,4.0
606,509,4.0
282,5956,4.5
577,457,4.0
298,66297,4.0
115,480,5.0
408,58156,3.0
312,5219,1.0
607,2194,5.0
184,105653,4.0
80,90469,3.5
288,2527,3.0
565,150,3.0
488,318,5.0
414,346,3.0
43,317,4.0
105,57183,5.0
347,595,4.0
603,1958,4.0
91,3740,5.0
418,778,5.0
466,69844,4.5
599,7360,3.0
353,585,2.0
365,104241,4.0
21,41566,3.0
580,1603,3.0
91,4661,3.0
411,349,3.0
386,333,3.0
184,175585,3.5
326,5577,4.5
217,504,3.0
608,54503,4.5
105,172909,5.0
599,5388,2.5
520,33493,2.0
274,3017,3.0
401,356,3.5
62,115713,4.0
22,216,4.0
483,65685,3.0
489,1250,2.0
217,3263,2.0
276,344,5.0
448,113186,3.0
287,8949,5.0
247,3034,3.0
448,4327,5.0
305,89118,0.5
433,778,4.5
600,2405,3.5
111,92264,3.0
307,5464,2.5
279,2858,3.5
600,377,2.0
10,103339,4.0
599,95165,4.0
606,6553,4.0
232,317,3.5
80,5064,5.0
129,45722,4.0
323,151,3.5
354,2572,4.0
351,48516,5.0
474,36527,3.5
387,5388,3.0
391,3033,3.0
139,55118,3.0
534,115617,2.5
282,26614,4.0
475,106487,4.5
448,94919,2.5
27,1198,5.0
256,64969,4.5
318,773,3.5
381,5957,4.0
69,1580,4.0
379,34,5.0
573,88129,4.0
474,4621,2.0
337,9,5.0
603,4027,3.0
284,316,4.0
265,2364,2.0
480,2916,2.5
156,3283,2.0
241,1193,4.5
275,1296,4.0
177,84374,3.5
517,918,4.0
64,924,1.0
51,2371,3.5
590,3071,3.5
27,2142,3.0
177,2791,3.0
292,101864,4.0
253,58309,4.5
590,3638,2.5
599,164179,3.0
