user,item,rating
496,904,5.0
477,51086,4.0
265,3060,4.0
195,866,4.0
274,2517,3.5
160,165,3.0
274,1209,4.0
143,31433,4.0
606,63082,5.0
186,5378,4.0
597,2522,5.0
20,5313,0.5
232,51088,2.0
184,89745,4.5
445,48774,3.5
401,42734,1.5
606,1961,4.0
274,6378,4.0
453,165,5.0
380,2498,3.0
135,2997,4.0
47,97921,3.5
141,109487,5.0
541,413,1.0
600,5992,1.0
116,1036,3.5
414,85510,4.0
537,4963,5.0
217,2056,3.0
73,44193,4.5
48,2081,4.5
382,5378,4.0
38,648,4.0
307,4011,3.5
79,3006,4.0
129,4090,4.5
6,234,2.0
140,6617,4.0
391,1175,5.0
339,141749,4.0
100,4643,4.0
387,3551,3.5
137,1203,4.5
299,2,3.0
174,368,4.0
28,63062,3.0
262,36,5.0
275,1192,5.0
19,3387,2.0
380,6013,1.0
586,94985,4.0
288,48696,4.0
105,5378,4.0
553,4034,5.0
580,5218,4.0
226,2459,1.0
408,53972,3.5
182,1089,5.0
305,648,4.0
593,914,4.0
552,368,3.0
239,4085,3.5
10,31433,2.5
76,778,4.5
367,3793,5.0
52,5669,4.5
135,1732,4.0
474,33660,4.0
6,32,4.0
215,1639,3.0
599,2795,2.5
87,4973,5.0
586,187593,4.0
91,1136,5.0
274,592,3.0
381,588,4.0
425,253,4.0
247,106782,4.0
160,1097,3.0
522,4011,4.0
198,3448,5.0
171,858,5.0
420,5952,4.5
607,527,5.0
387,46578,3.5
153,117881,3.0
154,1097,5.0
68,2150,2.5
340,589,4.0
462,3448,2.5
226,1088,1.0
294,3168,4.0
491,6942,4.0
367,2321,2.0
298,3285,2.0
489,7155,1.0
29,356,4.5
274,1274,4.0
247,1196,4.5
482,8985,4.5
414,4239,4.0
39,3418,2.0
482,2174,4.0
20,3397,5.0
428,377,2.5
160,4011,4.5
438,4231,3.0
590,3362,3.5
125,141408,4.0
483,5690,3.5
57,1257,3.0
369,1500,4.5
367,3916,5.0
211,55765,4.0
199,2770,3.0
381,364,4.0
599,4487,3.5
322,2959,4.0
47,508,4.0
567,91079,1.0
233,5989,3.5
599,885,2.0
567,6333,2.5
305,58301,4.5
274,2123,3.0
169,4992,4.0
129,653,3.5
420,899,5.0
524,1027,2.0
68,8677,2.0
401,1136,4.0
141,6539,4.0
365,135436,2.5
453,4014,5.0
603,331,3.0
462,910,3.5
169,5222,4.0
305,235,4.5
409,3174,3.0
606,5669,4.0
156,5673,3.0
606,27821,2.5
177,5312,3.0
387,5004,3.0
456,783,4.0
318,4713,2.5
562,4823,5.0
42,2094,3.0
602,260,5.0
232,7262,2.0
306,76293,3.5
315,2863,2.0
354,7451,3.5
436,720,5.0
61,32,4.5
416,5445,1.0
462,164917,4.5
105,48394,3.5
555,466,2.0
387,31658,3.5
42,1196,3.0
610,924,4.5
554,912,5.0
177,65261,4.0
229,349,4.0
509,31685,2.5
474,3712,2.5
412,924,5.0
480,261,4.0
105,89745,3.5
354,1097,4.0
167,327,3.0
434,1036,4.5
288,5543,2.0
177,55290,3.5
567,2628,0.5
573,364,4.5
603,2318,4.0
221,1997,4.0
606,3267,3.5
514,159510,2.0
57,1499,1.0
474,1327,2.0
290,2385,3.0
425,858,3.5
285,1968,5.0
137,8228,4.5
68,88810,4.5
414,475,5.0
458,736,4.0
478,33794,4.5
590,733,3.0
318,26340,4.0
212,128360,3.5
590,53972,3.0
286,5349,3.5
453,2353,2.0
387,7209,4.0
423,3623,3.0
448,6059,3.5
414,4915,3.0
351,92048,4.0
322,912,5.0
517,4896,4.0
385,1081,2.0
452,3578,4.0
377,6787,5.0
68,4015,2.0
249,85020,3.5
63,102445,4.5
483,5628,4.5
480,4011,3.5
210,77561,4.5
274,7439,4.0
474,39292,4.0
266,440,2.0
274,2539,3.0
414,42002,3.0
51,1272,5.0
599,764,3.0
66,1358,5.0
492,786,5.0
560,1210,4.0
486,208,4.0
19,2513,1.0
307,2871,3.0
307,4718,2.5
474,1088,3.5
96,3256,4.0
484,261,4.0
249,30810,3.5
371,55167,5.0
81,161,3.0
42,3173,4.0
198,36,5.0
608,1073,3.5
57,1441,2.0
608,4623,2.5
448,519,2.0
140,37727,3.5
191,296,5.0
293,151,3.0
375,4226,5.0
19,2033,3.0
64,6863,3.5
16,79132,3.0
489,35836,3.0
474,2069,3.5
288,587,3.0
414,27846,4.0
1,1208,4.0
16,60069,4.0
509,594,3.0
428,69,3.5
249,70183,3.5
274,1221,3.5
483,1270,4.5
474,1240,4.0
352,79695,2.5
474,2384,3.0
160,32,5.0
474,39381,3.0
523,7147,5.0
405,1884,4.5
339,86882,4.0
288,4148,2.0
66,6378,4.5
68,3675,4.0
73,69278,1.0
448,1201,5.0
477,2353,4.5
425,3081,4.0
212,93510,4.0
556,40815,4.0
604,265,4.0
79,2019,5.0
474,2797,4.0
313,5538,1.0
325,4717,4.0
22,1953,4.5
160,3439,2.0
479,842,2.0
182,5646,4.0
249,1457,3.5
402,788,3.0
270,9,3.0
98,117176,4.0
328,69844,4.0
588,428,4.0
292,3113,4.0
105,147196,5.0
57,150,3.0
377,3648,4.0
610,26399,3.5
435,216,5.0
292,500,4.0
177,25856,3.5
525,7458,3.5
266,2770,3.0
177,2396,5.0
597,3060,4.0
18,5445,4.0
554,919,5.0
288,991,2.0
567,135133,1.5
590,1203,5.0
136,153,3.0
609,1059,3.0
334,5902,3.5
327,1193,4.0
260,1784,3.0
298,135567,2.5
599,1610,3.0
298,5151,2.0
290,1219,5.0
105,2329,4.0
288,2420,3.0
365,103372,2.5
28,44665,3.0
483,8360,4.0
280,3755,4.5
438,4207,1.0
365,106062,2.5
301,7361,4.5
89,184791,4.0
414,4007,4.0
438,1858,3.5
509,40826,3.0
452,337,5.0
318,69529,4.0
198,344,4.0
414,257,2.0
91,4629,1.5
252,90866,4.5
599,6731,1.5
586,45431,5.0
570,53125,3.0
23,1212,5.0
212,541,3.0
486,589,5.0
376,454,4.0
19,2418,2.0
514,150,4.0
246,84954,4.0
414,4962,2.0
425,141,4.0
16,608,4.5
307,4091,3.5
160,2411,1.0
356,1466,4.0
478,594,3.5
234,3398,3.0
313,2100,1.0
136,293,1.0
42,4008,4.0
602,350,3.0
542,2572,3.5
68,317,2.5
313,39,4.0
372,1258,4.0
239,44199,4.5
200,2701,3.0
307,1673,4.0
560,31685,3.0
290,1945,5.0
381,72011,3.0
555,2410,2.0
563,55250,3.5
68,139385,3.0
509,6550,2.5
125,4878,4.5
136,413,3.0
509,90809,3.0
244,457,5.0
177,44195,4.0
294,2371,2.0
136,204,1.0
564,111617,4.0
522,56367,2.0
461,74458,4.0
599,89862,3.5
480,6863,4.0
559,1566,4.0
137,1293,4.5
292,349,4.0
596,32587,3.5
414,45928,3.0
419,2694,3.5
137,1304,4.5
232,48385,3.5
377,1172,4.5
448,3812,3.0
493,2985,4.0
298,57640,4.0
610,161582,4.0
597,173,1.0
202,246,5.0
232,7445,3.5
261,3949,5.0
250,1092,3.5
479,3707,3.0
251,1197,5.0
420,1193,4.0
24,5903,3.0
414,2275,4.0
560,47,4.0
227,85342,5.0
357,8950,4.0
395,165,3.0
167,3408,3.5
380,81229,4.5
514,261,2.5
68,1120,3.5
424,48516,4.5
152,44555,4.0
414,5812,3.5
355,1848,3.0
610,2976,4.0
198,4161,3.0
357,1517,3.0
422,2804,4.0
305,62434,3.0
297,1610,3.0
606,6944,3.0
152,858,5.0
288,2400,3.0
305,8529,3.0
68,59900,1.0
368,1556,1.0
28,2105,4.0
50,5810,2.0
279,5952,5.0
599,90603,2.5
298,7162,2.5
280,2396,3.0
573,653,3.0
386,377,3.0
606,45720,3.5
4,1967,5.0
608,3252,4.0
562,4219,4.0
391,3578,1.0
476,412,3.0
492,1047,5.0
590,2403,3.5
274,5588,3.5
200,54001,4.0
294,2174,3.0
104,8796,3.5
387,3481,3.5
89,93510,3.0
18,73017,4.5
286,1923,3.0
274,1200,4.0
534,1876,4.0
514,7891,3.0
220,2762,5.0
182,14,4.0
527,5060,5.0
52,2324,4.0
571,2716,3.0
605,594,3.0
606,1645,3.5
298,149354,0.5
132,4246,4.5
305,2232,5.0
62,89864,4.5
384,4355,2.0
610,85179,4.0
279,104,3.5
166,2951,4.5
573,2953,4.5
447,288,5.0
593,1393,4.0
322,2353,4.0
64,1907,4.0
140,5338,2.0
380,6550,4.0
41,67255,4.0
111,6377,4.0
280,3948,4.5
599,178129,3.5
608,1562,2.0
216,1238,5.0
42,2735,4.0
517,1954,0.5
288,1200,3.0
1,3253,5.0
606,4018,3.5
589,373,4.0
368,1037,3.0
587,205,3.0
33,1358,4.0
68,3481,2.0
57,1425,3.0
387,2186,3.0
268,1234,4.0
608,4321,1.0
474,5694,1.5
286,1721,1.0
103,50912,3.5
599,1,3.0
606,527,5.0
334,6016,4.0
68,37729,2.5
140,163,3.0
369,40583,3.0
106,73017,5.0
307,42002,2.0
385,45,3.0
57,1242,4.0
254,5349,1.0
414,2476,5.0
562,1297,3.5
337,107,3.0
428,748,3.0
599,458,2.0
292,81847,3.0
503,48394,4.0
483,27370,4.5
438,7255,3.5
579,1735,5.0
112,32,5.0
453,2572,5.0
603,1273,4.0
599,2846,3.5
606,70,4.0
62,318,4.0
346,4641,3.5
593,53464,2.0
554,1673,5.0
111,5110,4.5
414,61248,3.0
28,27831,3.5
246,4973,4.0
469,1197,5.0
599,151781,3.5
210,147374,4.5
305,122904,5.0
387,4754,4.0
599,49286,2.5
263,4995,4.0
414,866,5.0
168,3462,4.0
336,2360,5.0
384,4034,4.0
599,928,4.0
177,1953,2.5
462,5955,3.5
607,2422,2.0
448,437,2.0
448,1198,5.0
382,45447,3.0
599,173291,3.0
28,47629,2.0
28,1095,3.0
610,31878,5.0
138,898,5.0
474,6269,4.5
514,135216,0.5
292,2291,2.5
232,3755,3.5
232,3988,2.5
235,348,4.0
346,26729,4.0
561,91535,2.5
117,745,4.0
520,32,3.5
609,590,4.0
187,2700,4.5
600,3439,3.0
356,35836,5.0
606,19,2.0
490,46578,3.5
7,924,4.0
599,6283,4.0
279,73017,3.0
414,3897,5.0
172,2005,4.0
448,348,4.0
414,52975,3.5
480,7325,3.0
306,104211,4.0
596,6534,3.0
599,1355,3.0
222,1208,3.5
399,780,3.5
42,434,4.0
453,1357,5.0
480,1291,5.0
199,2707,2.0
68,2133,4.0
220,62344,4.0
226,1367,3.0
84,1269,4.0
599,115617,2.0
135,832,4.0
18,53125,3.5
111,61250,3.5
368,1833,2.0
62,175661,3.5
480,2011,4.0
111,76251,3.5
380,26585,4.0
274,56145,4.5
90,892,4.0
567,2324,3.5
572,1086,5.0
42,2683,4.0
450,1073,4.0
387,5673,2.5
100,932,4.0
599,42011,2.5
317,750,5.0
389,1,5.0
301,3578,4.5
608,3753,4.0
448,4728,2.5
448,151559,2.0
606,2353,3.0
220,223,5.0
95,6365,4.0
225,223,5.0
318,1059,3.0
182,6571,4.0
610,59103,3.0
339,5989,5.0
474,516,2.0
217,2105,3.0
344,108190,3.0
357,4040,3.5
599,33725,3.5
476,153,3.0
420,1208,3.5
217,2477,3.0
599,7004,3.5
68,4701,2.0
81,318,3.0
368,1374,3.0
21,152081,4.0
480,1639,2.5
420,2716,3.5
474,1250,4.0
217,2108,3.0
33,1633,4.0
482,50,4.0
169,4142,3.5
63,1923,2.0
546,3535,2.0
448,27831,3.5
182,1242,4.5
410,4280,4.0
606,7486,4.5
608,53996,5.0
377,1371,4.5
199,5568,3.5
599,74851,2.0
34,2273,5.0
275,194,2.0
334,1249,3.0
469,3108,5.0
430,1680,5.0
417,858,5.0
274,1911,2.5
265,1678,3.0
305,166528,3.0
119,103141,4.5
34,4874,1.0
588,593,5.0
339,72641,4.5
566,7,4.0
45,33495,3.0
91,2797,3.0
235,474,3.0
33,1393,4.0
577,1129,4.0
195,1266,5.0
480,2710,1.0
317,47,5.0
234,4232,4.0
448,7036,2.5
520,2134,3.5
298,127198,3.0
590,3551,3.5
407,54286,3.5
414,1040,3.0
217,2273,3.0
288,8783,3.0
225,231,5.0
217,95,3.0
230,170,3.0
103,1884,4.5
603,1997,4.0
177,45431,2.5
603,3557,3.0
219,27660,4.0
298,54503,4.0
226,4477,2.5
495,89745,4.0
122,79702,5.0
610,93193,3.0
44,94,4.0
121,590,4.0
169,4993,4.5
555,3684,3.0
313,1997,5.0
549,110,3.0
74,3271,3.5
460,5989,4.0
380,836,2.0
414,3555,3.0
381,31804,4.5
438,2420,3.5
61,5952,4.5
125,133217,3.5
24,2273,3.5
466,8529,4.5
272,89745,4.0
260,3822,5.0
249,750,4.0
247,2687,3.0
28,480,2.5
62,858,5.0
202,1242,5.0
381,45722,3.5
610,82667,4.0
477,1240,4.0
362,37729,4.5
600,256,2.0
45,1033,4.0
425,344,3.5
307,3511,1.5
414,7445,2.0
606,2692,4.5
263,8622,3.5
469,3529,3.0
483,265,3.0
599,4036,2.5
274,62849,3.0
387,1288,4.5
177,48412,3.0
308,2571,3.0
140,1589,4.0
607,592,3.0
171,32,5.0
376,1479,4.5
105,1111,4.0
474,8983,4.0
25,116797,5.0
307,1993,2.5
132,1464,4.0
186,2713,4.0
372,198,5.0
167,45501,1.0
76,1367,1.0
484,3535,3.5
480,434,2.5
380,34534,4.0
448,139915,2.0
440,1921,3.5
287,8622,4.5
600,32587,2.0
216,588,4.0
34,4643,4.0
294,810,1.0
509,2294,2.5
601,174055,4.0
599,27773,4.0
414,2787,3.0
607,1270,3.0
199,2289,5.0
346,7069,3.5
447,362,5.0
389,802,4.0
474,2353,3.5
257,1288,4.5
240,432,5.0
275,3424,5.0
528,2470,2.0
74,55276,5.0
68,457,4.5
141,1918,3.0
136,327,3.0
409,2881,3.0
436,276,2.0
294,2355,3.0
18,1374,4.5
19,3671,3.0
583,3882,3.5
447,415,3.0
381,71745,3.0
233,527,4.0
60,50,3.0
182,1918,2.0
68,5254,3.5
200,2340,4.5
313,2459,4.0
288,329,3.5
28,1245,3.5
77,7153,5.0
63,108932,5.0
434,5989,3.5
298,83613,2.0
387,2010,4.0
567,144620,1.5
64,2826,3.5
330,1080,4.5
387,2797,2.5
356,2028,4.0
166,353,4.0
599,3388,3.0
232,56152,4.5
572,2987,2.0
580,745,4.0
547,2858,5.0
187,29,4.0
600,2413,2.5
599,77455,3.5
181,516,2.0
307,3421,4.0
353,180,4.0
68,2019,3.5
307,57368,3.0
420,1131,4.0
500,1580,4.0
232,27674,3.0
307,145,3.0
376,48516,4.5
274,30883,1.5
307,48394,3.0
271,6658,2.0
226,2378,3.5
610,5294,4.0
365,93443,2.5
212,1265,2.5
89,3751,4.0
318,5238,3.5
64,1917,2.5
20,4641,3.0
448,1911,3.0
473,36535,4.0
78,5541,3.0
274,7022,4.5
105,79357,3.5
489,1729,4.0
608,2117,4.5
221,1193,5.0
268,1094,5.0
610,82459,4.0
448,61352,3.5
599,26700,2.0
214,719,3.0
448,7046,3.0
305,231,1.0
230,589,0.5
484,4015,4.5
387,7387,3.5
599,1682,4.0
590,3248,2.5
186,2174,3.0
570,442,2.5
414,4446,4.0
182,2181,3.5
480,539,3.0
316,5952,3.0
606,1954,3.5
263,802,3.0
369,8641,4.0
478,1073,4.0
376,10,4.5
199,44555,4.0
596,4366,4.0
18,5574,3.5
51,327,1.5
249,1513,2.5
603,2875,3.0
294,2405,1.0
594,494,5.0
144,1246,3.0
89,142550,4.5
414,4654,4.0
89,3097,2.0
298,93443,2.0
410,2395,4.0
414,1690,3.0
383,2881,4.0
414,143385,4.0
380,89745,5.0
160,1997,5.0
571,1341,3.0
18,116797,4.5
19,2040,2.0
464,5026,5.0
19,1798,1.0
474,2124,3.0
88,46578,4.0
491,2671,4.0
234,2376,3.0
448,4799,5.0
484,70183,4.0
477,3608,4.0
28,59315,4.5
488,272,4.5
68,5349,4.5
52,63082,5.0
221,2110,3.0
106,5349,3.5
497,1258,4.0
315,2136,3.0
84,266,4.0
199,50,4.0
163,1722,2.0
244,3214,5.0
247,48394,4.0
10,8969,3.5
362,318,4.5
76,1206,4.5
580,2716,4.0
200,2541,4.0
57,1617,5.0
368,227,2.0
553,733,3.0
593,5378,1.5
489,3355,2.5
156,3039,2.0
381,2294,3.0
469,798,2.0
43,377,3.0
381,2571,5.0
30,59315,5.0
481,1438,2.0
112,778,3.5
313,919,3.0
52,44191,5.0
412,1307,5.0
380,70361,3.0
307,6872,1.0
207,1556,1.0
217,3101,1.0
573,1580,4.5
432,6539,0.5
105,5507,3.5
489,5992,3.5
226,16,4.5
199,1198,4.0
603,3185,3.0
236,2580,5.0
217,444,2.0
132,5502,2.0
421,527,5.0
255,588,2.0
307,3174,2.5
292,4005,4.5
294,2253,3.0
18,54272,3.5
414,5010,5.0
275,2248,4.0
249,97860,3.5
237,2470,3.5
552,2683,3.0
605,1073,4.0
280,51705,4.0
155,3578,4.0
542,2539,3.5
182,4159,2.5
374,110,5.0
509,43928,2.0
286,2710,3.5
414,2893,3.0
434,110,4.5
21,3462,3.0
249,1029,4.0
163,1625,4.0
551,1370,4.0
599,440,2.5
63,48780,3.5
140,47644,3.5
345,1186,3.0
255,2102,1.0
603,2580,4.0
177,58803,4.0
239,16,4.5
325,3044,3.0
387,1391,3.0
474,3385,2.0
233,6365,3.0
469,1204,4.0
116,1544,4.5
18,36519,3.0
390,4191,2.5
57,39,3.0
565,153,2.0
382,7153,5.0
414,58876,3.5
326,4235,4.0
609,1150,4.0
66,6786,4.5
357,608,4.0
122,152077,4.0
595,265,5.0
469,2124,3.0
313,5540,5.0
489,34072,4.5
132,6942,4.5
387,5110,3.0
50,136564,2.5
156,2716,3.0
111,1884,3.0
475,53464,3.5
40,110,4.0
597,2599,5.0
309,906,3.5
69,333,5.0
79,2000,4.0
314,589,5.0
295,1089,5.0
103,59022,4.0
579,356,5.0
414,261,4.0
590,7569,3.0
204,88129,4.0
443,1,4.0
610,5377,3.5
42,586,2.0
560,1704,4.0
91,150,3.5
380,87430,2.0
298,3616,2.0
391,1059,5.0
543,63082,5.0
105,146028,4.0
532,707,4.0
249,32213,3.0
199,2467,4.5
6,102,1.0
112,1270,4.0
103,96079,4.0
232,64497,2.5
483,90863,4.0
318,5219,3.0
330,1721,3.5
66,1127,4.0
169,5171,3.0
19,2836,3.0
414,27899,3.0
603,4640,4.0
68,44022,3.5
21,109723,3.5
151,802,5.0
390,7254,4.5
50,81018,3.0
382,101362,3.5
357,1500,2.5
474,5308,2.0
160,2916,4.0
391,29,5.0
328,59784,2.5
86,260,4.5
514,2377,3.0
63,91529,5.0
288,3846,3.5
140,3998,4.0
509,8861,2.0
295,858,4.5
286,6874,5.0
260,2859,4.5
608,188,3.5
414,5678,2.5
177,89804,2.5
249,60040,3.5
317,5418,3.0
558,4886,4.0
606,909,4.0
489,904,4.5
484,4776,3.0
448,102123,4.0
448,59369,2.5
332,81782,3.5
318,1466,4.0
599,2826,2.5
212,103372,2.5
476,236,3.0
414,3992,3.0
288,4027,5.0
555,2662,4.0
249,77667,3.0
232,40815,2.5
368,1196,3.0
108,5445,5.0
354,531,4.0
597,493,5.0
552,4085,3.5
526,68954,3.5
156,1136,5.0
346,5951,3.0
45,3247,3.0
275,535,5.0
89,119714,3.5
567,49274,2.5
122,2012,4.0
462,25,3.0
343,51255,4.0
64,4306,3.5
488,73,2.5
247,50,5.0
288,73,3.0
334,64957,3.5
567,33794,2.5
580,4148,4.0
45,1371,3.0
469,919,4.0
603,45,4.0
596,4993,4.0
448,143472,1.5
469,1288,4.0
472,7153,4.0
480,8917,2.5
597,507,3.0
111,5943,3.0
380,111759,5.0
489,364,4.0
274,6541,3.0
599,171695,3.0
160,2012,4.0
599,45499,2.5
607,3386,4.0
232,42732,3.0
177,42002,4.0
28,64839,3.0
98,1704,4.0
541,47,1.0
82,2355,2.0
438,4226,4.5
480,508,4.0
606,80,4.0
484,47,4.0
102,186,3.0
99,256,4.0
237,2571,4.0
608,5378,4.5
256,45668,3.5
448,6315,2.0
380,6754,4.0
567,143385,1.0
210,87232,4.5
113,4084,1.0
480,6299,3.0
383,2496,4.0
162,534,5.0
495,6874,5.0
50,104283,3.5
551,4226,3.0
160,1627,5.0
32,260,5.0
18,7293,3.0
237,318,4.5
240,524,5.0
294,1461,1.0
173,592,3.0
559,544,3.0
288,5680,3.0
160,788,1.0
419,480,3.5
436,413,2.0
41,3285,4.0
541,590,5.0
381,55768,3.5
201,1527,4.0
246,2692,3.0
483,587,3.0
140,7018,5.0
235,110,4.0
292,44199,4.0
469,1267,5.0
533,2571,5.0
479,2793,2.0
298,6554,0.5
221,1247,4.5
474,4246,4.5
610,60303,4.0
583,1732,3.5
387,7008,3.5
305,55721,5.0
561,2072,4.5
210,135143,4.5
160,4735,4.5
66,589,4.0
68,4499,3.5
577,590,5.0
64,589,4.0
414,72998,4.0
177,50,4.0
452,2490,5.0
590,5445,3.0
414,277,2.0
555,592,3.0
111,7346,3.5
328,6936,5.0
58,249,5.0
608,555,3.5
414,7034,5.0
588,147,3.0
226,3,3.5
198,4823,1.0
509,69406,2.5
428,5900,2.0
514,608,4.0
336,2502,5.0
477,1222,5.0
301,55052,3.5
219,1079,2.5
343,7153,4.5
328,480,2.0
229,380,4.0
326,86781,4.0
221,5008,4.0
339,8961,4.0
247,1221,4.0
477,4270,0.5
414,8371,3.0
391,2080,5.0
181,339,4.0
4,1225,4.0
414,2549,3.0
414,57,3.0
494,1198,5.0
122,1073,5.0
373,585,1.0
51,383,3.0
443,116823,5.0
606,4828,3.5
4,368,4.0
132,27815,3.0
183,3755,4.0
603,4690,3.0
517,66097,1.0
274,8666,2.0
75,4993,5.0
135,4881,3.0
493,3267,4.0
462,45382,4.0
477,60756,4.0
448,74532,1.5
21,106489,3.0
499,2337,4.0
380,5882,3.0
587,296,5.0
525,377,3.5
474,6181,4.0
232,377,3.5
32,32,4.0
91,5679,4.0
20,3159,5.0
480,36529,4.0
555,2642,3.0
474,1682,4.5
275,3994,2.0
586,1597,4.0
122,70599,4.0
177,51084,3.0
82,1,2.5
559,442,3.0
432,1221,4.0
42,1079,3.0
201,2115,5.0
486,292,4.0
413,8665,5.0
414,51077,2.5
82,4886,1.5
473,3897,5.0
571,2868,1.0
308,1035,3.0
274,5151,2.5
122,1219,4.0
432,7458,4.0
596,88125,3.5
380,50794,2.0
294,2023,3.0
474,3448,3.0
403,62081,3.5
480,7438,4.0
380,69844,4.0
242,316,3.0
307,6252,1.5
474,38886,4.0
4,492,5.0
483,2987,4.0
217,2990,3.0
288,6297,4.0
145,153,3.0
43,344,4.0
237,1203,4.0
314,707,3.0
100,1277,4.0
483,1210,4.5
428,5283,3.0
527,3421,5.0
474,3499,3.5
305,112818,5.0
606,6961,4.0
177,2023,2.0
24,96079,3.5
555,2241,4.0
303,435,3.0
370,40629,3.0
186,1254,4.0
599,1855,2.0
62,79357,4.5
422,3157,3.0
68,1479,4.0
249,58295,3.0
357,1059,4.5
64,555,4.0
414,1079,5.0
549,79132,5.0
177,45501,2.0
385,1377,3.0
143,40581,2.0
318,96728,3.0
250,1035,5.0
177,783,2.5
135,1077,4.0
566,349,3.0
195,1968,3.0
474,7147,3.0
436,367,3.0
305,111622,4.0
93,2431,5.0
139,96610,2.0
477,2804,4.0
483,57669,4.5
217,2527,3.0
271,1909,2.5
28,6874,4.0
484,1593,4.0
474,3816,4.0
21,59784,3.5
305,88140,3.0
91,3576,3.0
249,91500,4.0
438,145,5.0
7,48783,4.5
305,2761,4.5
305,67197,2.5
196,2762,3.0
274,2,3.5
298,111113,2.0
298,1580,3.0
492,788,5.0
535,2706,4.0
116,1183,3.0
534,4886,4.0
483,52885,5.0
328,1036,1.0
414,5540,3.0
275,1095,5.0
249,8361,3.5
526,2352,4.0
187,49272,4.0
282,260,4.0
448,3802,2.0
157,2490,4.0
154,71264,5.0
298,442,2.0
339,33679,3.0
391,1172,5.0
357,1225,5.0
414,364,4.0
169,3147,4.5
489,87232,4.0
380,3253,3.0
187,2858,4.0
448,1171,4.0
135,1199,5.0
265,1214,2.0
111,1911,3.5
387,4262,4.5
599,4327,3.0
270,32,4.0
381,5444,4.5
119,434,4.0
385,534,3.0
603,3257,2.0
346,293,4.0
64,5991,3.5
141,71535,3.5
254,48385,2.0
472,1693,4.0
217,2418,2.0
584,440,5.0
595,2628,4.0
561,3444,4.0
7,1954,4.5
354,7438,4.0
365,93270,0.5
414,3623,4.0
596,2340,3.5
474,8232,3.5
112,62,4.0
570,733,3.5
504,2100,3.5
606,7292,2.5
71,160,3.0
19,2901,1.0
232,54286,4.0
186,316,4.0
599,880,2.5
24,32,3.5
563,72641,4.0
45,1240,3.0
444,589,4.0
604,165,4.0
57,851,1.0
318,1370,3.5
284,231,4.0
599,26152,3.0
552,3753,2.0
414,5266,5.0
453,593,4.0
232,50794,3.0
68,2485,3.5
475,77561,4.0
428,4446,3.5
474,4546,4.0
307,2329,5.0
153,8784,4.5
27,3451,5.0
380,113573,3.0
275,4034,5.0
135,2746,4.0
199,1645,2.0
522,529,3.0
181,293,3.0
19,410,2.0
11,1687,3.0
17,5782,4.0
608,4571,3.5
332,1210,3.5
68,60684,3.5
372,616,2.0
346,7115,2.5
599,104841,3.0
160,4367,1.0
483,88125,4.5
432,3178,3.5
474,8119,3.0
509,2087,3.0
301,1240,0.5
380,673,4.0
17,541,3.5
62,6863,3.0
590,6936,2.5
381,2953,2.0
21,78469,3.5
599,5423,3.0
217,1377,3.0
88,6464,0.5
489,54259,3.0
131,293,4.0
603,724,3.0
217,164,3.0
103,99114,4.5
57,2917,4.0
21,38038,1.5
83,7153,4.5
227,778,5.0
387,154,4.0
560,1214,3.5
68,3863,3.0
6,5,5.0
286,597,3.5
68,1282,3.5
94,282,3.0
226,1639,3.0
453,2826,2.0
525,8937,3.5
580,2311,3.0
239,40815,4.0
361,780,3.5
509,92259,3.5
448,1275,5.0
464,377,4.0
249,107953,4.0
91,2717,3.0
307,8641,4.0
57,2000,5.0
600,4973,4.0
156,2371,1.0
600,4380,3.0
217,2231,4.0
593,4979,2.5
563,6958,3.5
434,5952,5.0
198,648,3.0
282,4855,4.0
452,380,5.0
105,35836,3.0
580,292,3.0
105,104780,5.0
599,6348,2.5
210,4993,4.0
603,1805,2.0
66,8636,5.0
372,205,2.0
232,70286,3.5
198,1213,4.0
414,88744,4.0
414,2877,4.0
489,160,1.0
271,5810,3.0
561,5418,4.5
381,45028,3.5
474,4084,2.0
561,120799,1.0
68,1022,3.5
368,3844,3.0
387,40732,3.5
111,74154,4.0
493,3578,3.0
282,4776,4.5
294,1381,1.0
462,50,3.5
597,2145,4.0
458,39,4.0
414,46965,3.5
117,1028,4.0
522,1376,3.5
610,49272,5.0
607,2716,4.0
474,6948,4.0
516,4337,3.0
239,1580,4.0
93,1049,4.0
82,7325,4.0
480,1078,3.5
177,2424,3.0
28,44761,2.0
51,54286,1.5
51,3489,5.0
33,497,4.0
327,3616,5.0
79,3702,3.0
202,1952,4.0
68,33615,3.5
603,52,1.0
204,1206,4.0
313,442,4.0
599,6631,1.5
84,140,4.0
177,3809,2.0
414,37720,3.0
7,2688,2.5
414,4572,3.0
430,3408,3.0
33,265,5.0
219,2763,3.5
551,135143,3.0
313,4993,5.0
387,2784,3.5
377,84799,4.5
239,5816,4.0
95,5902,5.0
538,7888,5.0
561,2000,3.5
602,474,5.0
42,1597,4.0
150,32,5.0
318,362,4.0
125,58301,5.0
410,2245,2.0
469,1784,4.0
245,246,4.0
474,3770,3.0
597,3033,3.0
432,7445,4.5
452,3702,4.0
217,374,3.0
326,58303,4.5
402,234,3.0
203,3101,3.0
135,47,5.0
489,1101,3.0
597,1200,5.0
21,108156,3.0
68,924,1.5
353,196,3.0
160,1591,2.0
226,2515,2.0
182,6157,2.5
509,3821,1.5
59,1573,5.0
606,4720,4.5
57,3258,3.0
531,260,5.0
