user,item,rating
309,1283,5.0
597,2517,3.0
103,86014,3.5
52,36529,5.0
600,1292,3.0
373,207,3.0
440,1093,3.0
594,6723,4.0
454,6874,4.5
274,34534,3.5
596,595,4.0
597,592,4.0
187,1732,5.0
571,724,3.0
45,1862,3.0
91,6707,3.5
315,2896,3.0
274,56251,4.0
328,81847,2.0
140,2070,4.0
210,112175,5.0
305,86644,4.0
434,47,4.0
600,150,2.0
111,59784,2.5
62,5459,3.0
337,733,5.0
339,90345,4.5
288,4963,3.5
62,7438,5.0
95,1247,4.5
149,750,5.0
18,6,4.0
232,6298,3.0
599,337,2.0
89,96655,2.5
438,4823,4.5
306,31685,2.0
19,1077,3.0
330,3535,3.5
603,2177,3.0
111,115617,3.0
387,4902,3.0
221,4027,4.0
274,58803,2.0
288,2687,3.0
226,4963,4.5
560,69134,4.0
89,46578,4.0
603,1042,3.0
19,904,5.0
610,94867,3.5
307,2122,3.5
135,3869,3.0
254,1089,4.0
248,189333,3.5
474,930,4.0
477,180,3.5
294,2968,4.0
68,44195,5.0
387,110,3.5
475,6333,4.0
477,45447,4.0
603,2763,2.0
21,106696,4.0
346,1230,4.5
215,1479,3.0
182,1073,4.0
331,49530,3.5
115,590,3.0
603,550,3.0
387,1263,5.0
483,2683,3.5
45,595,5.0
307,2385,2.0
137,608,4.5
339,63072,4.0
288,6534,3.5
133,356,4.0
571,2517,3.0
166,2028,4.5
452,2763,5.0
42,4367,3.0
326,356,5.0
368,3127,3.0
298,71205,1.5
318,134853,4.5
353,275,2.0
111,8360,2.0
19,1485,3.0
502,3101,3.0
287,471,4.5
414,5027,2.0
382,148888,2.5
480,4979,5.0
376,2683,2.0
477,48394,4.0
387,8228,4.0
580,6953,3.0
596,1912,3.5
190,81834,5.0
206,32,3.0
64,2085,3.0
39,1025,4.0
608,4104,1.5
43,435,5.0
607,337,3.0
368,1515,2.0
599,502,2.0
19,3752,3.0
76,1,0.5
160,736,1.0
258,527,4.0
275,2580,4.0
152,7361,5.0
64,596,4.0
141,33794,3.5
274,6365,3.0
606,207,3.5
132,79132,3.0
590,5218,4.0
318,2761,3.5
19,356,2.0
249,593,4.0
480,1261,2.0
597,1673,5.0
325,4291,3.0
57,750,5.0
555,2640,3.0
597,1208,5.0
49,122920,4.0
387,3267,2.5
260,3751,4.0
39,3000,5.0
307,8970,4.5
605,6157,2.5
474,2181,3.5
129,7099,4.5
562,82041,4.5
600,3450,2.5
183,377,5.0
222,89774,2.5
414,1719,4.0
323,112852,4.0
91,541,5.0
168,1276,4.5
369,2231,3.0
339,1265,5.0
307,33166,3.5
480,6755,3.5
380,42009,2.0
132,2567,2.0
606,7584,4.0
68,5955,3.5
19,2468,2.0
298,87485,0.5
298,4248,0.5
411,661,2.0
307,32587,4.5
362,82667,4.5
610,122922,3.5
93,150,5.0
256,64957,4.5
139,8368,3.0
525,45722,2.0
233,183011,1.5
260,3052,4.5
607,919,5.0
292,3527,3.5
298,89087,0.5
606,2870,4.0
596,1,4.0
306,4306,3.0
351,48877,3.5
247,1073,4.0
484,1200,1.5
608,2052,1.0
597,2987,5.0
560,3578,4.0
555,2470,4.0
288,4010,2.0
517,5299,2.0
202,3505,5.0
597,2628,3.0
600,5970,3.0
91,3275,4.5
610,135536,2.5
539,59784,4.5
608,448,4.0
555,2797,5.0
604,316,4.0
45,639,2.0
298,127108,2.0
264,32,1.0
73,6539,4.5
414,6796,3.5
254,33660,4.0
610,95875,4.0
428,4993,3.5
304,377,3.0
448,2523,2.0
391,380,2.0
186,185,4.0
477,27611,5.0
290,1699,3.0
68,2662,2.0
600,350,3.0
80,71535,4.0
292,3948,2.0
372,1060,4.0
190,4299,2.5
517,46337,0.5
103,86298,3.5
387,8512,3.5
438,6765,2.0
597,1997,5.0
477,3363,4.0
596,70637,4.0
227,97913,4.0
604,181,4.0
105,118985,4.0
483,101765,3.5
599,68552,2.0
580,2467,3.5
514,187595,3.0
337,266,5.0
448,2822,2.0
509,4848,3.5
111,81156,5.0
307,55830,4.5
177,42015,3.5
448,146688,2.0
608,32587,5.0
334,4225,3.5
438,6595,4.0
181,161,4.0
159,89864,3.5
100,1270,4.0
414,1701,2.0
332,59315,3.5
232,30793,3.5
414,5478,4.0
233,3949,4.5
121,16,5.0
140,1912,4.0
430,6373,3.0
249,84772,4.0
357,6612,4.0
192,432,4.0
610,45672,3.0
177,60126,3.0
367,3507,4.0
4,232,5.0
57,762,2.0
603,994,5.0
132,337,3.0
307,4448,4.0
74,7387,3.0
590,585,2.0
517,2081,4.0
474,6334,4.0
372,628,4.0
204,2959,5.0
8,356,3.0
597,1233,4.0
512,292,3.0
169,719,4.0
21,1221,2.5
161,745,5.0
596,3301,3.0
444,111,5.0
102,173,2.0
432,3949,5.0
307,5255,2.5
115,21,4.0
448,2521,3.0
490,53972,3.0
105,69529,5.0
474,8650,3.5
307,59421,3.0
555,2243,4.0
447,474,5.0
357,3897,5.0
328,3793,0.5
274,8373,3.0
68,52435,3.5
247,4226,4.5
140,3969,3.0
274,8507,3.0
298,5401,1.5
483,2115,4.0
480,5152,2.0
339,3967,3.5
414,4661,3.0
438,2640,4.0
438,8782,2.5
479,454,4.0
18,500,3.5
41,56941,3.5
559,524,4.0
103,6440,4.5
162,280,5.0
95,1529,4.0
606,2951,4.0
89,124404,5.0
528,4886,3.5
596,1275,3.5
20,4246,5.0
414,177615,4.5
274,1997,4.0
599,46970,2.5
232,49278,3.5
380,3535,5.0
414,91542,3.5
387,54190,3.0
408,1210,4.0
484,2707,4.0
204,527,4.5
433,50,5.0
140,1221,3.0
230,1485,3.0
465,3701,3.0
608,2707,3.0
156,1077,4.0
256,4018,4.0
11,1840,4.0
258,48394,5.0
527,1097,5.0
91,1035,2.0
288,3448,3.5
151,609,4.0
113,2844,1.0
53,1049,5.0
111,44004,4.0
380,2959,4.0
64,186,2.5
552,432,1.0
36,548,3.0
564,102123,2.5
560,84954,2.5
486,44,4.0
483,5146,3.5
387,4553,3.0
567,8477,5.0
603,1333,4.0
414,7162,4.0
599,6810,2.0
489,81591,5.0
387,3204,3.5
28,4688,2.5
268,869,3.0
370,8464,3.5
162,608,5.0
606,3528,4.0
479,5460,4.0
378,68358,4.0
368,2118,3.0
603,3006,4.0
129,49649,2.5
561,2763,2.5
474,7728,4.0
387,2376,3.5
380,786,3.0
380,61248,3.0
424,71668,2.5
388,53121,5.0
489,5377,4.0
292,80463,4.0
68,5693,3.5
116,2174,1.5
104,95449,2.5
21,107449,1.5
550,356,4.0
483,87483,4.5
573,50068,3.0
298,27156,4.0
160,3698,4.0
55,2100,0.5
197,1377,4.0
331,115713,5.0
559,589,4.0
385,1371,3.0
266,1270,4.0
469,3361,3.0
246,2805,4.0
288,3638,4.0
277,32,5.0
445,31410,2.5
19,1562,1.0
161,2080,3.5
294,671,1.0
534,2993,3.5
226,420,4.0
274,4128,4.5
382,8907,3.5
105,56757,4.0
555,3707,3.0
610,3553,2.0
560,1884,4.0
73,99114,5.0
555,2018,5.0
105,6537,3.5
599,3949,5.0
1,1049,5.0
199,69122,2.5
339,1101,2.5
380,7802,5.0
216,3986,2.0
83,8977,3.5
298,88785,0.5
524,1374,5.0
599,8477,4.0
477,4499,4.0
600,5,2.5
455,356,5.0
303,1517,3.0
178,2858,5.0
508,135,1.0
93,653,4.0
381,70286,3.5
369,1208,3.0
599,1307,3.0
367,1282,2.0
28,43921,3.0
274,3489,3.0
294,2431,4.0
534,83134,4.5
599,7192,3.0
18,122920,3.0
368,544,3.0
275,1097,4.0
599,1959,3.0
387,6645,3.5
198,1619,4.0
179,52,4.0
489,62344,1.5
55,2890,4.0
387,2759,3.5
448,1228,5.0
354,1639,4.0
171,81,5.0
280,8638,4.5
131,1089,4.0
132,40819,3.0
561,88744,4.0
405,1673,4.0
438,3213,3.5
19,1617,4.0
43,590,4.0
599,5428,0.5
24,5673,4.0
417,8529,3.0
377,7304,4.0
268,1201,5.0
94,590,4.0
74,8207,4.0
577,1036,3.0
302,141,5.0
179,153,3.0
177,5989,4.5
330,2918,4.0
47,2942,2.5
603,2248,3.0
599,5349,3.5
571,3021,2.0
239,1206,5.0
166,3578,3.5
68,4734,3.0
599,7,2.5
603,2727,3.0
551,103772,3.5
274,76293,3.0
391,4903,2.0
182,5673,4.0
414,612,2.0
240,2,5.0
474,1248,3.5
303,3033,5.0
387,2413,3.0
448,5106,0.5
42,2478,5.0
80,431,4.0
599,3698,3.0
474,3095,4.5
195,1249,4.0
599,57499,3.0
480,33880,4.0
135,1378,4.0
213,69844,2.5
131,1196,2.5
380,1848,3.0
480,46578,5.0
215,1061,3.5
220,6539,5.0
20,3986,2.5
137,2330,4.0
562,30749,3.5
57,1909,4.0
608,3623,3.5
393,68358,5.0
414,2986,2.0
380,72998,3.0
307,30848,2.5
297,292,2.0
66,8961,4.0
89,85881,4.5
47,112556,2.0
160,1258,2.5
141,47,3.0
448,2013,5.0
474,25850,4.0
456,1393,5.0
89,132422,4.5
517,88810,2.5
448,68659,3.0
599,1616,1.5
202,2278,4.0
606,7375,2.5
555,3243,2.0
350,12,3.0
599,647,3.0
84,805,4.0
298,5989,3.0
156,1304,3.0
477,5502,3.5
602,292,3.0
605,480,3.0
610,3298,4.0
298,89492,2.5
414,72605,4.0
330,2997,4.5
96,2716,5.0
84,1380,4.0
599,2071,3.0
282,480,4.0
21,112175,3.5
318,4306,3.5
307,58559,4.5
503,93297,3.0
217,1587,1.0
221,1387,4.0
178,290,3.5
84,1225,4.0
380,1029,4.0
15,103249,3.5
469,11,3.0
208,457,3.0
561,44199,2.5
599,720,4.5
158,3363,3.0
80,49272,4.5
19,2,3.0
597,1299,5.0
474,4378,3.0
290,912,5.0
21,59900,3.0
51,2407,3.5
489,5309,3.0
295,2959,4.5
112,208,2.5
105,593,4.5
448,6711,3.5
509,106918,3.0
14,434,4.0
483,110,4.0
441,296,5.0
489,356,4.0
609,339,3.0
68,41569,4.5
480,4246,3.0
606,2193,2.5
301,1573,4.5
249,56782,5.0
430,2393,3.0
3,2424,0.5
274,1517,4.0
605,7164,3.5
603,485,1.0
561,1257,4.0
330,173,1.0
187,390,4.5
124,256,3.0
438,1639,4.0
603,2488,5.0
249,480,4.0
30,111759,5.0
153,4226,4.0
438,1777,2.0
263,1307,4.0
288,2529,5.0
515,179819,4.0
555,3497,3.0
199,5574,1.5
469,1476,2.0
342,3016,2.0
190,8533,3.0
100,4041,5.0
381,48780,4.0
427,5810,3.0
240,491,3.0
594,8643,5.0
517,2791,3.5
362,4262,4.5
45,3911,3.0
117,592,3.0
474,818,3.0
467,2028,4.0
587,1096,5.0
197,318,4.0
182,3271,4.5
139,7346,1.0
140,6565,3.5
599,2275,1.5
528,80906,4.5
298,2424,0.5
509,52722,1.0
105,1201,4.0
20,1030,3.0
156,1220,3.0
474,2471,1.0
351,8970,3.5
484,59143,4.5
64,1293,5.0
414,2322,3.0
474,2801,4.5
28,62792,2.5
20,262,4.5
323,3252,2.5
380,108795,5.0
240,104,5.0
215,318,5.0
414,1876,3.0
448,95167,3.0
307,212,1.5
435,2353,4.5
480,5080,4.0
400,3949,5.0
104,38038,5.0
525,2657,4.5
603,1193,4.0
156,661,4.0
232,32017,2.5
610,8783,3.0
494,1210,4.0
492,7,3.0
84,1414,4.0
433,593,4.0
105,1354,4.0
199,2912,4.0
555,2111,3.0
474,54259,3.5
597,2985,4.0
599,6787,4.0
182,3793,2.5
60,858,5.0
594,160,5.0
560,111759,3.0
177,1030,2.0
156,3099,5.0
7,4306,4.0
251,47,5.0
68,53894,3.5
534,2640,4.0
325,2746,3.0
104,39,4.0
577,1270,5.0
610,1358,4.5
480,33672,2.0
477,1036,4.5
448,5548,3.0
382,68157,5.0
139,4148,1.5
573,733,4.5
92,327,3.5
182,4898,3.0
564,90405,2.0
603,3476,1.0
274,7325,2.0
596,151557,2.5
387,3638,3.0
61,555,4.5
57,3614,3.0
414,52604,4.0
607,25,3.0
480,1645,3.0
20,4306,5.0
448,761,3.0
274,3113,3.5
41,1206,5.0
165,4963,5.0
448,109487,3.0
600,2706,1.5
560,4343,3.0
143,59421,4.0
372,32,4.0
140,4349,3.0
603,3586,4.0
111,171631,1.0
62,115149,5.0
385,21,5.0
271,32,4.0
352,3863,4.0
430,2100,2.0
387,45081,3.0
357,2739,5.0
111,35836,3.5
547,1199,5.0
334,5618,3.5
249,5679,3.5
435,7438,5.0
380,45499,4.0
448,142997,2.5
56,344,5.0
395,586,3.0
599,5053,1.5
438,43928,0.5
474,45666,3.5
316,3258,3.5
517,588,3.0
325,2321,4.0
79,1387,5.0
298,6350,3.0
400,48516,4.0
122,134130,4.0
275,1221,4.0
179,637,3.0
263,2605,2.0
376,376,4.0
365,68358,2.0
117,292,4.0
318,94735,4.0
20,6166,1.5
288,3095,4.0
200,2948,4.0
211,2959,5.0
357,1682,3.5
562,4306,5.0
488,475,3.0
216,1079,5.0
111,39,4.0
610,91529,4.5
314,50,4.0
610,3452,3.0
564,80693,3.5
542,8644,4.0
540,1971,2.5
603,3219,2.0
82,6536,4.0
247,3949,3.0
425,485,3.0
317,2858,5.0
599,4980,2.5
477,1253,4.0
20,6333,4.0
577,39,3.0
446,380,2.0
28,2985,3.0
265,1240,5.0
606,27744,4.5
6,257,5.0
367,3253,3.0
458,153,5.0
477,593,5.0
563,3969,2.5
599,130518,2.5
590,2012,3.0
18,2762,4.5
216,1080,3.0
469,2641,4.0
45,357,4.0
239,1466,4.0
6,26,4.0
28,2951,3.0
216,2915,5.0
507,253,3.0
414,2120,2.0
253,6773,4.5
78,32,3.5
514,165103,3.5
404,105,3.0
91,832,3.0
426,597,4.5
160,2402,1.0
498,208,3.0
94,356,3.0
393,1206,5.0
249,79702,4.5
39,2459,3.0
380,4343,4.0
305,3916,4.0
414,4265,3.0
380,71129,3.5
600,1088,3.5
564,2572,3.0
70,1259,4.5
21,168252,3.0
400,1270,4.0
339,91658,5.0
474,27706,3.5
179,367,3.0
326,2329,4.5
607,3440,3.0
226,8810,1.5
140,32017,2.0
453,3821,4.0
15,33493,5.0
132,2023,3.0
597,541,4.0
586,59501,4.0
219,3440,2.5
177,1408,2.5
356,4027,4.0
381,673,3.0
438,2959,3.5
339,108928,3.0
195,608,5.0
391,1358,5.0
307,1201,4.0
325,3994,4.0
555,1732,4.0
217,2153,3.0
398,5291,2.5
266,2355,3.0
98,122926,5.0
380,145,3.0
219,50794,2.0
474,36517,4.0
198,3386,4.0
6,457,5.0
414,34334,2.5
242,39,3.0
509,4975,3.0
599,913,3.5
412,1036,3.0
65,89774,4.0
137,541,5.0
232,5378,4.0
530,593,4.0
590,2470,3.0
325,4380,4.0
610,3986,2.5
380,34072,4.0
192,266,4.0
380,1566,4.0
62,31658,3.5
381,4873,4.5
374,329,3.0
480,3147,4.5
414,3946,3.0
111,4247,3.0
217,329,4.0
50,7063,3.5
367,3325,1.0
495,231,4.0
59,2944,5.0
60,832,3.0
414,2325,4.0
172,1272,3.0
599,1552,3.0
96,3176,4.0
325,4498,2.0
42,288,5.0
524,1196,5.0
427,435,3.0
580,7445,3.5
357,1084,4.5
107,292,4.0
517,367,3.0
177,3801,4.0
312,3264,2.0
487,49272,3.0
414,33004,3.5
202,2476,4.0
298,104069,3.0
328,2987,2.0
470,10,3.0
50,152081,2.5
367,4340,3.0
365,6502,2.0
4,3538,2.0
474,1090,3.5
28,48738,3.0
111,172547,4.0
117,524,3.0
606,6148,3.0
477,316,3.0
599,7371,2.5
372,1589,4.0
448,94011,1.5
186,2048,3.0
453,4308,5.0
534,101142,4.0
280,52973,5.0
590,196,2.5
191,468,3.0
89,158238,3.5
400,1258,4.5
307,61132,4.0
464,1206,3.0
177,72378,3.0
18,91542,4.0
263,2268,4.0
528,2858,1.0
187,8949,5.0
169,4728,4.0
21,47566,4.0
606,5856,4.0
438,3889,3.0
38,368,4.0
101,2492,1.0
318,33004,4.0
474,3083,3.5
64,2054,3.5
68,93510,5.0
599,26701,3.0
141,109374,5.0
348,541,5.0
308,5444,3.5
580,8376,1.0
392,3824,2.0
124,608,5.0
24,68358,4.0
414,836,2.0
111,6586,1.5
610,6942,3.5
23,1960,3.0
610,1270,5.0
254,858,4.0
414,3765,3.0
264,151,2.5
448,3397,4.0
570,160,2.5
534,80549,4.0
480,8533,3.5
385,1127,3.0
603,299,3.0
610,115149,5.0
419,593,3.0
334,5971,3.5
453,344,4.0
474,3148,3.0
325,5544,4.0
537,104218,3.5
318,84772,3.5
453,4161,4.0
475,122886,4.5
599,3160,5.0
274,37727,2.5
489,368,3.0
103,33794,4.5
428,1552,1.5
10,40819,4.0
606,1217,4.0
608,31221,4.0
567,356,3.0
382,8643,2.5
200,7438,5.0
412,1610,5.0
491,5816,5.0
580,3785,2.0
28,3033,3.0
307,2,2.5
144,4014,4.5
573,64614,4.5
586,2640,3.5
387,6774,4.5
561,3793,3.5
266,1923,3.0
274,2567,3.5
312,1407,3.0
132,3081,3.0
600,342,0.5
480,3755,2.5
66,1079,4.5
182,6188,3.0
217,1390,2.0
452,1517,5.0
610,3999,3.0
484,1717,3.5
599,90428,3.0
414,4062,2.0
534,164367,5.0
13,3893,3.0
592,318,4.0
256,6537,3.0
474,2143,2.0
408,3671,4.0
288,2241,2.0
325,223,3.0
182,1580,2.5
212,59315,3.0
460,1,4.5
475,118696,4.5
414,6380,3.5
600,919,3.0
393,7373,5.0
448,3156,2.0
414,5483,3.5
265,196,2.0
313,1198,5.0
580,25,4.0
555,1097,5.0
352,135143,4.0
414,5345,3.0
260,101,2.0
448,97328,3.0
328,1265,3.0
105,64969,3.5
390,1091,0.5
254,6539,4.0
448,1079,5.0
174,288,3.0
15,2762,3.0
580,4848,4.0
555,2124,4.0
573,1147,2.5
608,1432,3.0
68,912,4.5
561,1206,2.0
20,5679,3.5
605,589,3.5
489,248,3.5
426,5952,2.0
217,2539,2.0
414,1225,5.0
159,356,4.0
372,1245,3.0
414,163,4.0
375,1923,4.5
119,91529,4.5
318,90769,4.0
455,435,2.0
184,163645,4.5
608,1061,3.0
200,1721,2.5
269,494,3.0
168,3788,4.0
559,708,4.0
338,174053,5.0
144,778,4.0
234,2720,5.0
298,122886,4.0
534,95441,1.5
96,2115,5.0
447,339,3.0
229,457,5.0
414,3802,2.0
199,457,4.0
305,67788,5.0
140,2617,2.0
150,376,3.0
40,610,4.0
556,74530,3.5
210,111362,4.5
354,34319,4.5
599,59336,3.0
96,3499,2.0
223,3863,1.0
95,8633,4.5
561,6947,4.0
45,3175,3.0
510,1225,3.5
597,1220,4.0
474,4465,4.0
509,595,3.5
601,134853,5.0
274,63082,4.0
317,8665,4.0
28,1584,3.5
105,1407,4.0
474,4221,2.0
42,420,3.0
274,56775,3.0
490,55261,2.5
365,145935,1.5
155,3052,4.0
336,110,4.0
348,858,5.0
307,2968,3.5
354,8464,4.0
562,68135,3.5
599,160978,1.0
513,296,4.5
298,8873,3.0
187,6755,4.0
180,1196,4.0
356,4641,3.0
305,4639,4.0
177,902,5.0
590,1517,3.5
522,104069,5.0
368,2000,3.0
474,8622,4.0
160,1377,3.0
509,53956,3.0
371,31696,4.5
266,3142,1.0
608,3911,3.0
221,4605,4.5
202,1485,4.0
391,5454,3.0
32,653,3.0
368,5060,4.0
87,671,4.5
68,55765,3.5
603,1210,3.0
95,6383,3.5
483,5349,4.5
298,103048,3.0
219,6548,4.0
477,1278,4.0
109,355,3.0
308,288,1.0
232,48738,4.0
339,6016,5.0
256,134368,3.0
307,4848,3.0
489,2379,1.5
367,2918,5.0
572,1272,5.0
265,3259,3.0
287,2115,1.5
249,4370,3.5
1,1580,3.0
298,8983,2.5
28,62,3.5
483,68954,5.0
427,5418,4.0
596,107406,4.5
445,306,4.0
387,26052,4.0
89,6863,1.5
41,1721,5.0
169,6765,4.0
74,1263,5.0
474,1278,4.0
368,903,3.0
473,5785,3.5
140,42009,2.0
249,58803,3.5
290,2947,5.0
332,73017,4.0
249,148626,4.5
414,457,5.0
474,1269,3.5
161,4980,5.0
610,968,4.0
368,3930,2.0
474,2080,4.0
363,1552,3.0
48,1485,4.0
86,33679,5.0
249,112552,5.0
438,367,3.0
354,377,4.0
387,2459,3.5
200,7361,4.5
100,1203,4.0
514,5246,1.5
122,144976,4.5
410,2318,4.0
610,2879,4.0
534,2987,4.0
512,32,5.0
141,8874,4.0
382,5952,5.0
607,2420,4.0
534,88140,3.5
328,1262,4.0
561,45186,3.5
40,435,3.0
414,48783,4.0
610,5989,3.5
312,3535,3.0
186,1376,5.0
80,59369,5.0
285,2804,4.0
294,3412,2.0
380,40278,4.0
221,1079,5.0
307,1991,3.0
596,63876,3.0
305,84954,3.0
321,153,5.0
597,2395,5.0
199,58998,4.5
326,86880,3.5
477,1359,0.5
339,30812,5.0
184,172705,5.0
577,318,5.0
607,434,4.0
593,3996,4.5
354,1876,3.5
274,8636,4.0
200,4369,3.5
425,42728,4.0
597,1234,5.0
452,2791,5.0
249,2194,4.5
42,2302,4.0
325,3087,3.0
167,720,4.0
195,1635,2.0
40,224,4.0
593,1449,3.0
305,122918,3.5
121,252,3.0
32,1429,4.0
596,2501,3.5
136,551,3.0
223,457,3.0
599,1298,2.5
572,527,5.0
298,61250,0.5
129,33166,5.0
140,193,2.0
477,7934,4.0
314,648,3.0
331,109374,5.0
140,454,4.0
177,33166,4.0
275,1945,5.0
280,78772,4.0
113,2749,4.0
191,159,1.0
298,101025,0.5
525,142115,4.5
244,786,4.0
587,2870,3.0
111,100390,4.5
534,4958,3.0
33,2391,2.0
483,3269,2.5
492,1061,4.0
484,71268,5.0
62,103042,3.5
477,72226,4.5
610,120635,1.0
555,72,3.0
552,1584,3.5
226,22,2.0
567,8189,3.0
64,1089,4.0
318,89745,3.5
4,162,5.0
380,158238,5.0
7,5618,5.0
414,4447,3.0
64,3510,3.0
348,58559,4.5
290,2731,5.0
425,36,3.0
387,8972,3.5
543,135,5.0
608,1580,3.5
410,922,5.0
415,4499,4.5
307,1097,3.0
135,3358,4.0
599,46335,2.0
522,26614,4.0
356,2571,4.0
140,6870,3.5
369,165,3.5
438,1100,4.0
559,597,3.0
436,542,3.0
387,6305,3.5
307,3826,0.5
555,529,3.0
274,37384,4.0
449,4027,3.5
111,102123,4.5
64,42632,4.5
312,1674,4.0
414,27904,4.0
444,509,4.0
41,92259,4.0
509,1196,4.0
332,2291,3.0
452,2023,5.0
266,3039,4.0
18,223,4.0
18,908,4.0
603,1413,4.0
212,1291,4.0
222,4022,2.5
534,103335,4.0
484,4914,2.0
391,154,4.0
66,7493,4.0
596,7373,3.5
414,4380,5.0
68,3635,4.0
379,339,3.0
294,1276,3.0
356,1270,5.0
392,2707,3.0
262,260,4.0
169,4718,4.5
562,2000,5.0
474,7301,3.5
68,2385,2.0
338,34405,3.5
380,2991,4.0
285,1219,4.5
167,442,1.5
305,122920,4.0
514,2118,3.5
89,2918,1.5
12,63992,5.0
140,4836,3.5
596,40815,3.5
201,708,3.0
370,4878,4.0
177,916,5.0
405,77266,3.5
177,100383,3.5
156,858,5.0
199,903,3.0
28,34437,3.5
448,36708,4.5
477,924,4.5
526,1225,4.0
534,43928,3.5
160,3578,5.0
474,50274,3.0
18,168252,4.0
577,527,5.0
258,2959,5.0
190,858,4.5
597,597,4.0
50,3868,3.0
414,43556,3.0
534,112175,3.0
600,1042,2.5
286,4993,4.5
161,1148,5.0
368,3639,3.0
260,128,3.0
198,1464,2.0
526,30707,3.0
153,112556,3.5
318,4011,4.0
125,131920,4.5
249,908,4.0
249,2720,2.5
7,8865,1.0
419,1213,4.0
42,3098,4.0
169,5989,5.0
111,8361,1.5
509,2541,3.5
606,1624,2.5
464,1835,4.0
346,6711,3.5
321,231,3.0
32,95,3.0
381,63808,2.5
45,368,4.0
599,4845,0.5
448,52730,2.5
221,3529,4.5
495,3081,2.0
387,4643,3.0
18,2012,3.0
140,1090,4.0
113,4040,3.0
601,88810,4.5
125,2321,5.0
477,6484,3.5
438,3793,4.0
68,40629,4.0
135,1694,1.0
217,3548,4.0
111,165843,4.0
602,539,3.0
52,86892,5.0
313,3702,4.0
610,74750,3.5
111,78174,1.5
573,1625,4.5
260,5782,3.5
304,836,3.0
332,2959,4.5
91,1201,4.5
6,880,3.0
599,252,2.0
352,3755,4.0
338,2959,4.5
352,164179,3.0
608,3968,3.0
288,1573,2.0
370,6377,3.5
425,1610,3.5
84,474,4.0
560,122904,3.0
302,25,5.0
46,282,3.0
307,48774,3.0
66,1047,4.0
111,81591,3.5
414,45501,2.0
15,122924,1.0
294,3869,3.0
95,2571,5.0
561,2404,3.0
96,2000,3.0
438,1617,5.0
134,173,3.0
573,48780,5.0
132,2011,3.5
597,922,5.0
105,2076,4.0
58,474,5.0
600,2081,4.0
288,6333,3.5
173,357,5.0
605,63853,3.0
213,2797,4.0
599,1703,2.0
414,4847,2.5
562,27140,3.0
132,4014,3.5
260,1084,4.5
212,112852,4.0
232,35836,3.5
274,41569,3.0
599,7845,3.0
347,588,4.0
380,106072,4.0
68,56251,4.0
448,112183,3.5
67,152081,4.0
305,56757,3.0
68,88125,4.5
42,372,2.0
438,32019,3.0
182,3826,2.5
441,106782,4.0
66,1285,4.0
599,112,5.0
466,54001,4.5
232,7147,4.0
138,3996,5.0
525,4054,3.0
140,595,5.0
361,6539,3.5
588,457,5.0
292,8383,1.0
219,2054,3.0
526,55814,4.0
292,103253,4.0
307,7316,1.5
305,8874,4.0
596,1610,3.5
318,7460,3.5
509,40339,1.5
217,1171,3.0
597,2988,4.0
438,1210,5.0
599,4992,1.5
138,59784,5.0
606,56174,2.5
217,3341,4.0
483,50912,3.0
363,1784,3.5
334,44195,3.5
449,527,4.0
594,7564,0.5
481,1620,3.0
458,289,3.0
489,435,1.0
418,1207,5.0
202,3000,4.0
610,4744,3.5
73,8961,4.0
498,454,5.0
377,1032,4.0
448,2367,3.0
387,3553,2.0
448,106542,1.5
20,4519,3.5
325,347,4.0
318,60040,3.0
503,3147,4.5
416,3624,2.0
318,3819,5.0
330,2657,5.0
509,709,3.0
474,4929,2.0
480,8910,4.5
428,1544,2.0
561,34405,4.0
1,2338,2.0
60,527,5.0
346,2442,3.5
89,905,3.0
249,62434,4.5
474,1882,2.0
184,5810,3.0
381,1270,4.0
553,2858,5.0
119,116823,4.0
474,1099,3.5
305,2762,4.0
599,1673,4.0
105,26237,4.0
123,97923,4.0
203,54736,5.0
339,72998,3.0
266,110,5.0
474,8783,3.5
235,186,3.0
177,32017,3.0
275,3481,4.0
216,364,3.0
140,2194,4.0
239,53125,4.0
221,1923,4.0
372,1200,5.0
212,111759,3.0
563,72737,4.0
387,5574,3.0
17,3039,4.5
68,4161,3.5
567,1237,3.5
506,64957,1.0
36,1376,2.0
599,4971,2.5
42,442,4.0
18,2001,3.5
249,86833,3.5
177,1936,4.0
177,1221,4.0
215,1704,4.5
288,56145,4.0
357,1029,4.0
62,71106,4.5
428,3717,2.0
472,2840,4.0
84,246,4.0
115,196,4.0
448,2302,3.0
19,1148,4.0
469,3481,4.0
121,47,3.0
249,5283,4.0
356,48082,3.5
166,3114,4.5
318,109968,3.5
141,59784,3.0
318,5673,4.0
336,1704,4.0
91,384,3.5
453,2000,4.0
362,1732,5.0
235,585,3.0
111,117851,3.5
447,357,3.0
543,59900,0.5
525,2018,1.5
428,6888,2.0
140,2822,4.0
232,110,4.5
419,1704,3.0
481,1693,3.0
68,2806,3.5
66,111,4.5
414,67997,4.0
438,4308,4.5
9,5956,4.0
182,5608,3.0
477,252,4.0
438,8984,2.5
566,266,4.0
292,80489,3.5
359,1092,3.5
480,3252,4.5
274,4979,3.5
605,1848,4.0
68,173,2.5
314,7,4.0
467,58,5.0
503,1206,4.0
135,1690,3.0
198,480,3.0
290,2772,3.0
555,499,3.0
326,5608,4.5
351,60857,3.0
